filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
32179908_ES	T6	HUMAN	5470	5477	materna	False	False	False	9606
32179908_ES	T8	HUMAN	4	8	niña	False	False	False	9606
32179908_ES	T9	HUMAN	365	369	niña	False	False	False	9606
32179908_ES	T10	HUMAN	492	496	niña	False	False	False	9606
32179908_ES	T11	HUMAN	640	644	niña	False	False	False	9606
32179908_ES	T12	HUMAN	1701	1705	niña	False	False	False	9606
32179908_ES	T13	HUMAN	3106	3110	niña	False	False	False	9606
32179908_ES	T14	HUMAN	1301	1309	paciente	False	False	False	9606
32179908_ES	T15	HUMAN	2093	2101	paciente	False	False	False	9606
32179908_ES	T16	HUMAN	3411	3419	paciente	False	False	False	9606
32179908_ES	T17	HUMAN	4050	4058	paciente	False	False	False	9606
32179908_ES	T18	HUMAN	4592	4600	paciente	False	False	False	9606
32179908_ES	T19	HUMAN	4783	4791	paciente	False	False	False	9606
32179908_ES	T20	HUMAN	5163	5171	paciente	False	False	False	9606
32179908_ES	T21	HUMAN	246	252	padres	False	False	False	9606
32179908_ES	T22	HUMAN	479	485	padres	False	False	False	9606
32179908_ES	T23	SPECIES	3274	3280	vírico	False	False	False	10239
32179908_ES	T24	SPECIES	5118	5124	vírico	False	False	False	10239
32179908_ES	T25	SPECIES	5205	5211	vírico	False	False	False	10239
32179908_ES	T27	SPECIES	728	738	SARS-CoV-2	False	False	False	2697049
32179908_ES	T28	SPECIES	1534	1543	rotavirus	False	False	False	10912
32179908_ES	T30	SPECIES	4090	4110	Citrobacter freundii	False	False	False	546
32179908_ES	T31	SPECIES	4322	4332	SARS-CoV-2	False	False	False	2697049
32179908_ES	T33	SPECIES	4751	4761	SARS-CoV-2	False	False	False	2697049
32179908_ES	T34	SPECIES	5447	5457	SARS-CoV-2	False	False	False	2697049
32179908_ES	T35	SPECIES	5651	5661	SARS-CoV-2	False	False	False	2697049
32179908_ES	T36	HUMAN	346	349	tío	False	False	False	9606
32179908_ES	T37	HUMAN	355	358	tía	False	False	False	9606
32179908_ES	T38	SPECIES	678	726	síndrome respiratorio agudo grave de coronavirus	False	False	False	694009
32179908_ES	T39	SPECIES	4162	4170	bacteria	False	False	False	2
32179908_ES	T40	SPECIES	715	726	coronavirus	False	False	False	11118
32179908_ES	T42	HUMAN	371	381	residentes	False	False	False	9606
32198834_ES	T1	SPECIES	656	659	EBV	False	False	False	10376
32198834_ES	T2	SPECIES	887	890	EBV	False	False	False	10376
32198834_ES	T4	HUMAN	136	143	donante	False	False	False	9606
32198834_ES	T6	HUMAN	52	58	hombre	False	False	False	9606
32198834_ES	T7	SPECIES	4510	4523	micobacterias	False	False	False	1762
32198834_ES	T9	HUMAN	1268	1276	paciente	False	False	False	9606
32198834_ES	T10	HUMAN	1839	1847	paciente	False	False	False	9606
32198834_ES	T11	HUMAN	3396	3404	paciente	False	False	False	9606
32198834_ES	T12	HUMAN	3927	3935	paciente	False	False	False	9606
32198834_ES	T13	HUMAN	4743	4751	paciente	False	False	False	9606
32198834_ES	T14	HUMAN	5002	5010	paciente	False	False	False	9606
32198834_ES	T15	HUMAN	5269	5277	paciente	False	False	False	9606
32198834_ES	T16	HUMAN	404	413	pacientes	False	False	False	9606
32198834_ES	T17	HUMAN	94	102	receptor	False	False	False	9606
32198834_ES	T18	SPECIES	869	874	viral	False	False	False	10239
32198834_ES	T19	SPECIES	633	654	virus de Epstein-Barr	False	False	False	10376
32198834_ES	T20	SPECIES	1742	1748	vírica	False	False	False	10239
32198834_ES	T23	SPECIES	3741	3751	SARS-CoV-2	False	False	False	2697049
32198834_ES	T29	SPECIES	3295	3302	gripe A	False	False	False	11320
32198834_ES	T31	SPECIES	3295	3306	gripe A y B	False	False	True	11320|11520
32198834_ES	T32	SPECIES	3309	3337	virus sincicial respiratorio	False	False	False	12814
32198834_ES	T33	HUMAN	3467	3475	personas	False	False	False	9606
32198834_ES	T36	SPECIES	4442	4449	víricas	False	False	False	10239
32198834_ES	T38	SPECIES	4451	4462	bacterianas	False	False	False	2
32198834_ES	T40	SPECIES	4465	4473	fúngicas	False	False	False	4751
32198834_ES	T42	SPECIES	4728	4738	antivírico	False	False	False	10239
32208010_ES	T3	HUMAN	4	9	mujer	False	False	False	9606
32208010_ES	T4	HUMAN	2857	2863	médico	False	False	False	9606
32208010_ES	T11	HUMAN	336	344	paciente	False	False	False	9606
32208010_ES	T12	HUMAN	373	381	paciente	False	False	False	9606
32208010_ES	T13	HUMAN	567	575	paciente	False	False	False	9606
32208010_ES	T14	HUMAN	980	988	paciente	False	False	False	9606
32208010_ES	T15	HUMAN	1055	1063	paciente	False	False	False	9606
32208010_ES	T16	HUMAN	1419	1427	paciente	False	False	False	9606
32208010_ES	T17	HUMAN	1521	1529	paciente	False	False	False	9606
32208010_ES	T18	HUMAN	2106	2114	paciente	False	False	False	9606
32208010_ES	T19	HUMAN	2309	2317	paciente	False	False	False	9606
32208010_ES	T20	HUMAN	2763	2771	paciente	False	False	False	9606
32208010_ES	T21	HUMAN	3237	3245	paciente	False	False	False	9606
32208010_ES	T22	HUMAN	4024	4032	paciente	False	False	False	9606
32208010_ES	T23	SPECIES	925	931	vírica	False	False	False	10239
32208010_ES	T24	SPECIES	358	368	SARS-CoV-2	False	False	False	2697049
32208010_ES	T25	SPECIES	597	607	SARS-CoV-2	False	False	False	2697049
32208010_ES	T26	SPECIES	1817	1827	SARS-CoV-2	False	False	False	2697049
32208010_ES	T27	SPECIES	2567	2577	SARS-CoV-2	False	False	False	2697049
32208010_ES	T28	SPECIES	3046	3056	SARS-CoV-2	False	False	False	2697049
32208010_ES	T29	SPECIES	3322	3332	SARS-CoV-2	False	False	False	2697049
32208010_ES	T30	SPECIES	3964	3974	SARS-CoV-2	False	False	False	2697049
32208010_ES	T31	SPECIES	4412	4422	SARS-CoV-2	False	False	False	2697049
32208010_ES	T33	SPECIES	1460	1470	antivírico	False	False	False	10239
32208010_ES	T35	SPECIES	1473	1487	antiinfeccioso	False	False	True	2|2759|10239
32276139_C_ES	T2	HUMAN	66	73	hermana	False	False	False	9606
32276139_C_ES	T3	HUMAN	698	703	padre	False	False	False	9606
32276139_C_ES	T4	SPECIES	1102	1108	vírico	False	False	False	10239
32276139_C_ES	T5	HUMAN	0	6	﻿Mujer	False	False	False	9606
32276139_C_ES	T6	SPECIES	534	544	SARS-CoV-2	False	False	False	2697049
32276139_C_ES	T8	SPECIES	875	885	SARS-CoV-2	False	False	False	2697049
32276139_C_ES	T10	SPECIES	338	345	gripe A	False	False	False	11320
32276139_C_ES	T11	SPECIES	338	349	gripe A y B	False	False	True	11320|11520
32276139_C_ES	T12	SPECIES	1003	1013	antivírica	False	False	False	10239
32277408_ES	T1	HUMAN	4	10	hombre	False	False	False	9606
32277408_ES	T5	HUMAN	2446	2454	paciente	False	False	False	9606
32277408_ES	T6	HUMAN	3660	3668	paciente	False	False	False	9606
32277408_ES	T9	SPECIES	565	584	virus respiratorios	True	False	False	10239|H
32277408_ES	T10	SPECIES	959	965	vírica	False	False	False	10239
32277408_ES	T12	SPECIES	3010	3017	Candida	False	True	False	5475
32277408_ES	T13	SPECIES	3019	3039	α-herpesvirus humano	False	True	True	10298|10310|10335
32277408_ES	T14	SPECIES	3042	3055	β-herpesvirus	False	True	True	10359|10368|10372|10335
32277408_ES	T15	SPECIES	3124	3142	Bacteroides ovalus	False	True	False	28116
32277408_ES	T18	SPECIES	1801	1811	antivírica	False	False	False	10239
32277408_ES	T19	SPECIES	3497	3511	antiinfeccioso	False	False	True	2|2759|10239
32278585_ES	T1	HUMAN	16	22	hombre	False	False	False	9606
32278585_ES	T2	HUMAN	845	853	paciente	False	False	False	9606
32278585_ES	T3	HUMAN	896	904	paciente	False	False	False	9606
32278585_ES	T4	HUMAN	1475	1483	paciente	False	False	False	9606
32278585_ES	T5	HUMAN	1682	1690	paciente	False	False	False	9606
32282027_ES	T1	HUMAN	5	10	mujer	False	False	False	9606
32282027_ES	T5	SPECIES	127	138	coronavirus	False	False	False	11118
32282871_ES	T1	HUMAN	24	29	mujer	False	False	False	9606
32282871_ES	T5	HUMAN	0	7	﻿Hombre	False	False	False	9606
32292053_ES	T1	SPECIES	1144	1147	BCG	False	False	False	33892
32292053_ES	T2	SPECIES	3210	3220	adenovirus	False	False	False	10535
32292053_ES	T3	SPECIES	3964	3974	bacteriana	False	False	False	2
32292053_ES	T4	HUMAN	765	772	familia	False	False	False	9606
32292053_ES	T5	HUMAN	790	797	familia	False	False	False	9606
32292053_ES	T6	HUMAN	913	923	familiares	False	False	False	9606
32292053_ES	T7	HUMAN	1184	1194	familiares	False	False	False	9606
32292053_ES	T10	HUMAN	377	382	madre	False	False	False	9606
32292053_ES	T11	HUMAN	695	700	madre	False	False	False	9606
32292053_ES	T12	HUMAN	5054	5059	madre	False	False	False	9606
32292053_ES	T13	HUMAN	5879	5884	madre	False	False	False	9606
32292053_ES	T17	HUMAN	29	33	niño	False	False	False	9606
32292053_ES	T18	HUMAN	1063	1067	niño	False	False	False	9606
32292053_ES	T19	HUMAN	802	810	paciente	False	False	False	9606
32292053_ES	T20	HUMAN	1014	1022	paciente	False	False	False	9606
32292053_ES	T21	HUMAN	1153	1161	paciente	False	False	False	9606
32292053_ES	T22	HUMAN	4555	4563	paciente	False	False	False	9606
32292053_ES	T23	HUMAN	4956	4964	paciente	False	False	False	9606
32292053_ES	T24	HUMAN	5086	5094	paciente	False	False	False	9606
32292053_ES	T25	HUMAN	5299	5307	paciente	False	False	False	9606
32292053_ES	T26	HUMAN	5358	5366	paciente	False	False	False	9606
32292053_ES	T27	HUMAN	421	426	padre	False	False	False	9606
32292053_ES	T28	HUMAN	553	558	padre	False	False	False	9606
32292053_ES	T29	HUMAN	4945	4951	padres	False	False	False	9606
32292053_ES	T30	SPECIES	3326	3354	virus respiratorio sincicial	False	False	False	12814
32292053_ES	T31	SPECIES	3121	3140	virus respiratorios	True	False	False	10239|H
32292053_ES	T32	SPECIES	684	690	vírica	False	False	False	10239
32292053_ES	T35	SPECIES	3222	3241	virus de la gripe A	False	False	False	11320
32292053_ES	T36	SPECIES	3243	3262	virus de la gripe B	False	False	False	11520
32292053_ES	T37	SPECIES	4348	4358	SARS-CoV-2	False	False	False	2697049
32292053_ES	T38	SPECIES	5260	5270	SARS-CoV-2	False	False	False	2697049
32292053_ES	T39	SPECIES	5529	5539	SARS-CoV-2	False	False	False	2697049
32292053_ES	T40	SPECIES	5638	5648	SARS-CoV-2	False	False	False	2697049
32292053_ES	T41	HUMAN	169	184	Maternoinfantil	False	False	False	9606
32292053_ES	T42	HUMAN	973	981	personas	False	False	False	9606
32292053_ES	T43	HUMAN	986	996	vecindario	False	False	False	9606
32292053_ES	T44	SPECIES	1120	1142	vacuna antituberculosa	False	False	False	77643
32292053_ES	T45	SPECIES	3265	3283	virus paragripal 1	False	False	False	12730
32292053_ES	T46	SPECIES	3265	3285	virus paragripal 1/2	False	False	True	12730|1979160
32292053_ES	T47	SPECIES	3265	3287	virus paragripal 1/2/3	False	False	True	12730|1979160|11216
32292053_ES	T48	SPECIES	3998	4012	antibacteriano	False	False	False	2
32292053_ES	T49	HUMAN	927	936	contactos	False	False	False	9606
32292053_ES	T51	HUMAN	750	772	miembros de la familia	False	False	False	9606
32292904_ES	T1	HUMAN	4	10	hombre	False	False	False	9606
32292904_ES	T6	HUMAN	559	567	paciente	False	False	False	9606
32292904_ES	T7	HUMAN	1615	1623	paciente	False	False	False	9606
32292904_ES	T8	HUMAN	1989	1997	paciente	False	False	False	9606
32292904_ES	T9	HUMAN	2444	2452	paciente	False	False	False	9606
32292904_ES	T10	HUMAN	3032	3040	paciente	False	False	False	9606
32292904_ES	T11	HUMAN	1740	1749	pacientes	False	False	False	9606
32292904_ES	T12	HUMAN	1780	1789	pacientes	False	False	False	9606
32292904_ES	T13	HUMAN	1872	1881	pacientes	False	False	False	9606
32292904_ES	T14	HUMAN	1920	1929	pacientes	False	False	False	9606
32292904_ES	T15	HUMAN	2213	2222	pacientes	False	False	False	9606
32292904_ES	T16	SPECIES	320	343	virus de la hepatitis B	False	False	False	10407
32292904_ES	T17	SPECIES	1378	1388	SARS-CoV-2	False	False	False	2697049
32292904_ES	T19	SPECIES	2196	2206	SARS-CoV-2	False	False	False	2697049
32292904_ES	T20	SPECIES	2372	2382	SARS-CoV-2	False	False	False	2697049
32292904_ES	T21	SPECIES	2868	2878	SARS-CoV-2	False	False	False	2697049
32292904_ES	T22	HUMAN	450	459	parientes	False	False	False	9606
32292904_ES	T23	HUMAN	2386	2394	personal	False	False	False	9606
32292904_ES	T24	SPECIES	2588	2598	antivírica	False	False	False	10239
32292904_ES	T26	HUMAN	2334	2347	equipo médico	False	False	False	9606
32294264_ES	T1	HUMAN	5	10	mujer	False	False	False	9606
32294264_ES	T2	HUMAN	569	577	paciente	False	False	False	9606
32294264_ES	T3	SPECIES	143	154	coronavirus	False	False	False	11118
32294340_ES	T1	HUMAN	5	10	mujer	False	False	False	9606
32294340_ES	T2	HUMAN	873	881	paciente	False	False	False	9606
32294340_ES	T3	HUMAN	2209	2217	paciente	False	False	False	9606
32320556_ES	T1	SPECIES	1330	1381	síndrome respiratorio agudo grave por coronavirus 2	False	False	False	2697049
32320556_ES	T2	SPECIES	250	264	estreptococo B	False	False	False	1319
32320556_ES	T3	HUMAN	150	155	mujer	False	False	False	9606
32320556_ES	T4	HUMAN	2837	2842	mujer	False	False	False	9606
32320556_ES	T5	HUMAN	4	8	niño	False	False	False	9606
32320556_ES	T6	HUMAN	504	512	paciente	False	False	False	9606
32320556_ES	T7	HUMAN	926	934	paciente	False	False	False	9606
32320556_ES	T8	HUMAN	1066	1074	paciente	False	False	False	9606
32320556_ES	T9	HUMAN	2475	2483	paciente	False	False	False	9606
32320556_ES	T10	HUMAN	2642	2650	paciente	False	False	False	9606
32320556_ES	T11	HUMAN	2735	2743	paciente	False	False	False	9606
32320556_ES	T12	HUMAN	2818	2826	paciente	False	False	False	9606
32320556_ES	T14	SPECIES	1406	1412	vírico	False	False	False	10239
32320556_ES	T15	SPECIES	1383	1393	SARS-CoV-2	False	False	False	2697049
32320556_ES	T17	SPECIES	2590	2600	SARS-CoV-2	False	False	False	2697049
32320556_ES	T18	SPECIES	2909	2919	SARS-CoV-2	False	False	False	2697049
32320556_ES	T19	HUMAN	237	264	portadora de estreptococo B	False	False	False	9606
32320556_ES	T20	HUMAN	360	368	neonatal	False	False	False	9606
32320556_ES	T21	HUMAN	2793	2802	contactos	False	False	False	9606
32320556_ES	T22	HUMAN	2937	2946	contactos	False	False	False	9606
32352487_ES	T1	SPECIES	1658	1661	VIH	False	False	False	12721
32352487_ES	T2	HUMAN	4	10	hombre	False	False	False	9606
32352487_ES	T4	HUMAN	2166	2174	paciente	False	False	False	9606
32352487_ES	T5	HUMAN	2338	2346	paciente	False	False	False	9606
32352487_ES	T6	HUMAN	2584	2592	paciente	False	False	False	9606
32352487_ES	T7	SPECIES	1663	1686	virus de la hepatitis B	False	False	False	10407
32352487_ES	T8	SPECIES	1688	1711	virus de la hepatitis C	False	False	False	11103
32352487_ES	T9	SPECIES	1714	1728	parvovirus B19	False	False	False	10798
32352487_ES	T10	SPECIES	1831	1841	SARS-CoV-2	False	False	False	2697049
32353183-B_ES	T2	HUMAN	1011	1019	paciente	False	False	False	9606
32353183-B_ES	T3	HUMAN	0	7	﻿Hombre	False	False	False	9606
32353183-B_ES	T4	SPECIES	765	775	SARS-CoV-2	False	False	False	2697049
32359711_ES	T1	HUMAN	4	10	hombre	False	False	False	9606
32359711_ES	T2	HUMAN	920	928	paciente	False	False	False	9606
32359711_ES	T3	HUMAN	1039	1047	paciente	False	False	False	9606
32359711_ES	T4	HUMAN	1241	1249	paciente	False	False	False	9606
32359711_ES	T5	HUMAN	1721	1729	paciente	False	False	False	9606
32359711_ES	T7	SPECIES	947	963	coronavirus 2019	False	False	False	2697049
32359711_ES	T8	SPECIES	965	973	COVID-19	False	False	False	2697049
32359711_ES	T11	SPECIES	1263	1278	antibacterianos	False	False	False	2
32359711_ES	T12	SPECIES	1280	1291	antivíricos	False	False	False	10239
32360439-B_ES	T1	HUMAN	2083	2090	familia	False	False	False	9606
32360439-B_ES	T2	HUMAN	1471	1479	paciente	False	False	False	9606
32360439-B_ES	T3	HUMAN	1801	1809	paciente	False	False	False	9606
32360439-B_ES	T4	SPECIES	1173	1178	virus	False	False	False	10239
32360439-B_ES	T5	HUMAN	0	6	﻿Mujer	False	False	False	9606
32363217_ES	T1	SPECIES	1164	1175	coronavirus	False	False	False	11118
32363217_ES	T2	HUMAN	1873	1877	hija	False	False	False	9606
32363217_ES	T3	HUMAN	4	9	madre	False	False	False	9606
32363217_ES	T4	HUMAN	181	186	madre	False	False	False	9606
32363217_ES	T5	HUMAN	861	866	madre	False	False	False	9606
32363217_ES	T6	HUMAN	897	902	madre	False	False	False	9606
32363217_ES	T7	HUMAN	988	993	madre	False	False	False	9606
32363217_ES	T8	HUMAN	1104	1109	madre	False	False	False	9606
32363217_ES	T9	HUMAN	1734	1739	madre	False	False	False	9606
32363217_ES	T10	HUMAN	1805	1810	madre	False	False	False	9606
32363217_ES	T11	HUMAN	1884	1889	madre	False	False	False	9606
32363217_ES	T12	HUMAN	3187	3192	madre	False	False	False	9606
32363217_ES	T14	HUMAN	283	287	niña	False	False	False	9606
32363217_ES	T15	HUMAN	1671	1675	niña	False	False	False	9606
32363217_ES	T16	HUMAN	2086	2090	niña	False	False	False	9606
32363217_ES	T17	HUMAN	845	853	paciente	False	False	False	9606
32363217_ES	T18	HUMAN	3030	3038	paciente	False	False	False	9606
32363217_ES	T19	HUMAN	1229	1235	pareja	False	False	False	9606
32363217_ES	T20	HUMAN	1608	1614	pareja	False	False	False	9606
32363217_ES	T21	HUMAN	261	274	recién nacido	False	False	False	9606
32363217_ES	T22	SPECIES	1543	1549	vírico	False	False	False	10239
32363217_ES	T23	SPECIES	1481	1497	coronavirus 2019	False	False	False	2697049
32363217_ES	T26	HUMAN	1196	1206	individuos	False	False	False	9606
32363217_ES	T29	SPECIES	1347	1354	víricas	False	False	False	10239
32363217_ES	T30	HUMAN	1926	1939	recién nacida	False	False	False	9606
32363217_ES	T31	HUMAN	2139	2160	personal del hospital	False	False	False	9606
32363217_ES	T32	HUMAN	2304	2317	recién nacida	False	False	False	9606
32363217_ES	T34	HUMAN	461	469	neonatal	False	False	False	9606
32364123_ES	T3	HUMAN	1250	1259	pacientes	False	False	False	9606
32364123_ES	T4	SPECIES	675	685	SARS-CoV-2	False	False	False	2697049
32364123_ES	T6	HUMAN	1	15	Paciente varón	False	False	False	9606
32364123_ES	T7	SPECIES	1303	1320	antirretrovirales	False	False	False	11632
32399449-B_ES	T1	HUMAN	1135	1145	familiares	False	False	False	9606
32399449-B_ES	T2	HUMAN	4	10	hombre	False	False	False	9606
32399449-B_ES	T4	HUMAN	385	393	paciente	False	False	False	9606
32399449-B_ES	T5	HUMAN	859	867	paciente	False	False	False	9606
32399449-B_ES	T6	HUMAN	1852	1860	paciente	False	False	False	9606
32399450_ES	T1	HUMAN	4	10	hombre	False	False	False	9606
32399450_ES	T2	HUMAN	779	787	paciente	False	False	False	9606
32399450_ES	T3	HUMAN	957	965	paciente	False	False	False	9606
32399450_ES	T4	HUMAN	1119	1127	paciente	False	False	False	9606
32399450_ES	T5	HUMAN	1393	1401	paciente	False	False	False	9606
32399450_ES	T6	HUMAN	1580	1588	paciente	False	False	False	9606
32399450_ES	T7	HUMAN	1644	1652	paciente	False	False	False	9606
32399450_ES	T8	HUMAN	717	726	pacientes	False	False	False	9606
32399450_ES	T11	HUMAN	943	951	personal	False	False	False	9606
32399450_ES	T12	HUMAN	1556	1564	personal	False	False	False	9606
32402687-B_ES	T2	HUMAN	1476	1484	paciente	False	False	False	9606
32402687-B_ES	T3	HUMAN	1796	1804	paciente	False	False	False	9606
32402687-B_ES	T4	HUMAN	2005	2013	paciente	False	False	False	9606
32402687-B_ES	T5	SPECIES	1381	1387	vírica	False	False	False	10239
32402687-B_ES	T6	HUMAN	0	7	﻿Hombre	False	False	False	9606
32414534_ES	T1	SPECIES	2217	2220	VHS	False	False	False	10294
32414534_ES	T2	SPECIES	2503	2506	VHS	False	False	False	10294
32414534_ES	T3	SPECIES	2224	2235	enterovirus	False	False	False	1193974
32414534_ES	T4	HUMAN	4	10	hombre	False	False	False	9606
32414534_ES	T5	HUMAN	772	780	paciente	False	False	False	9606
32414534_ES	T6	HUMAN	2379	2387	paciente	False	False	False	9606
32414534_ES	T7	SPECIES	331	339	insectos	False	False	False	50557
32414534_ES	T9	SPECIES	1848	1858	SARS-CoV-2	False	False	False	2697049
32414534_ES	T10	SPECIES	2105	2122	virus de la gripe	False	False	False	11308
32414534_ES	T11	SPECIES	2160	2187	virus de la varicela-zóster	False	False	False	10335
32414534_ES	T13	SPECIES	2192	2215	virus del herpes simple	False	False	False	10294
32414534_ES	T17	HUMAN	265	271	esposa	False	False	False	9606
32414534_ES	T18	HUMAN	679	685	esposa	False	False	False	9606
32417987_ES	T1	SPECIES	1744	1765	Mycoplasma pneumoniae	False	False	False	2104
32417987_ES	T2	HUMAN	2092	2096	hija	False	False	False	9606
32417987_ES	T4	HUMAN	328	336	paciente	False	False	False	9606
32417987_ES	T5	HUMAN	1652	1660	paciente	False	False	False	9606
32417987_ES	T6	HUMAN	1859	1867	paciente	False	False	False	9606
32417987_ES	T7	HUMAN	2013	2021	paciente	False	False	False	9606
32417987_ES	T8	HUMAN	2690	2698	paciente	False	False	False	9606
32417987_ES	T9	HUMAN	2860	2868	paciente	False	False	False	9606
32417987_ES	T10	SPECIES	1557	1581	Streptococcus pneumoniae	False	False	False	1313
32417987_ES	T11	SPECIES	1584	1606	Legionella pneumophila	False	False	False	446
32417987_ES	T12	SPECIES	2658	2668	SARS-CoV-2	False	False	False	2697049
32417987_ES	T13	HUMAN	50	57	bombero	False	False	False	9606
32417987_ES	T14	HUMAN	173	182	parientes	False	False	False	9606
32417987_ES	T16	SPECIES	2823	2833	antivírica	False	False	False	10239
32423738_ES	T2	HUMAN	169	177	paciente	False	False	False	9606
32423738_ES	T3	HUMAN	1148	1156	paciente	False	False	False	9606
32423738_ES	T4	HUMAN	1968	1976	paciente	False	False	False	9606
32423738_ES	T5	HUMAN	0	5	﻿Niño	False	False	False	9606
32423738_ES	T6	SPECIES	1004	1014	SARS-CoV-2	False	False	False	2697049
32426200_ES	T1	HUMAN	5	10	mujer	False	False	False	9606
32426200_ES	T3	HUMAN	1037	1045	paciente	False	False	False	9606
32426200_ES	T4	HUMAN	2182	2190	paciente	False	False	False	9606
32426200_ES	T6	SPECIES	1391	1401	SARS-CoV-2	False	False	False	2697049
32426200_ES	T14	HUMAN	239	248	contactos	False	False	False	9606
32427161_ES	T2	HUMAN	177	182	madre	False	False	False	9606
32427161_ES	T4	HUMAN	187	195	paciente	False	False	False	9606
32427161_ES	T5	HUMAN	258	266	paciente	False	False	False	9606
32427161_ES	T6	HUMAN	344	352	paciente	False	False	False	9606
32427161_ES	T7	HUMAN	1030	1038	paciente	False	False	False	9606
32427161_ES	T8	HUMAN	1163	1171	paciente	False	False	False	9606
32427161_ES	T9	HUMAN	2545	2553	paciente	False	False	False	9606
32427161_ES	T10	HUMAN	2782	2790	paciente	False	False	False	9606
32427161_ES	T11	HUMAN	2891	2899	paciente	False	False	False	9606
32427161_ES	T12	HUMAN	3304	3312	paciente	False	False	False	9606
32427161_ES	T13	HUMAN	3706	3714	paciente	False	False	False	9606
32427161_ES	T15	HUMAN	0	5	﻿Niño	False	False	False	9606
32427161_ES	T16	SPECIES	308	318	SARS-CoV-2	False	False	False	2697049
32427161_ES	T17	SPECIES	908	918	SARS-CoV-2	False	False	False	2697049
32427161_ES	T18	SPECIES	1395	1405	SARS-CoV-2	False	False	False	2697049
32427161_ES	T20	SPECIES	2858	2868	SARS-CoV-2	False	False	False	2697049
32427161_ES	T22	SPECIES	4037	4047	SARS-CoV-2	False	False	False	2697049
