filename	isPet	PetIDs	isAnimalInjury	AnimalInjuryIDs	isFood	FoodIDs	isNosocomial	NosocomialIDs
caso_clinico_alergologia121	No	NA	No	NA	Yes	4146+9913	No	NA
casos_clinicos_infecciosas154	No	NA	No	NA	Yes	7898	No	NA
casos_clinicos_infecciosas148	No	NA	No	NA	No	NA	No	NA
es-S0212-71992006000200006-1	No	NA	No	NA	No	NA	No	NA
es-S0211-69952014000100016-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia24	No	NA	No	NA	Yes	13216	No	NA
caso_clinico_dermatologia73	No	NA	No	NA	Yes	4073	No	NA
caso_clinico_neurologia193	No	NA	No	NA	No	NA	No	NA
es-S1130-01082008000300010-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna175	No	NA	Yes	6935	No	NA	No	NA
es-S0212-71992004000300009-1	No	NA	No	NA	No	NA	No	NA
32073161_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas122	Yes	9850	Yes	6935	Yes	9850	No	NA
caso_clinico_medtropical3	No	NA	No	NA	No	NA	No	NA
32247016_ES	No	NA	No	NA	No	NA	No	NA
cc_onco298	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria92	No	NA	No	NA	No	NA	No	NA
es-S0210-48062006000700010-1	No	NA	No	NA	No	NA	Yes	287
caso_clinico_neurologia146	Yes	9685+9615	No	NA	No	NA	No	NA
casos_clinicos_cardiologia89	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia124	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia626	Yes	9685	No	NA	No	NA	No	NA
caso_clinico_neurologia196	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical93	No	NA	Yes	7509+214035+7509|H	No	NA	No	NA
caso_clinico_medtropical40	No	NA	Yes	27479+156442+30076	No	NA	No	NA
caso_clinico_medicina_interna37	No	NA	No	NA	No	NA	No	NA
cc_onco956	No	NA	No	NA	No	NA	No	NA
es-S0210-48062007000400012-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria43	No	NA	No	NA	Yes	179372	No	NA
caso_clinico_medtropical7	No	NA	Yes	50557+79782	No	NA	No	NA
caso_clinico_medtropical48	No	NA	No	NA	No	NA	No	NA
es-S0210-48062009000200019-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria39	No	NA	No	NA	Yes	13442	No	NA
caso_clinico_atencion_primaria11	No	NA	No	NA	No	NA	No	NA
32589794_ES	No	NA	No	NA	No	NA	No	NA
32360439-C_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia8	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia179	No	NA	No	NA	Yes	9913+3847	No	NA
casos_clinicos_infecciosas115	No	NA	No	NA	No	NA	Yes	909768|H+1351+909768
caso_clinico_radiologia183	No	NA	No	NA	No	NA	No	NA
cc_onco786	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias77	No	NA	No	NA	No	NA	No	NA
32427774-B_ES	No	NA	No	NA	No	NA	No	NA
32607564_ES	No	NA	No	NA	No	NA	No	NA
es-S1139-76322015000100012-3	No	NA	No	NA	No	NA	No	NA
32583150A_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical6	No	NA	Yes	72491+50557+70999	No	NA	No	NA
caso_clinico_radiologia395	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia199	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia373	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias58	No	NA	Yes	6656	Yes	4530	No	NA
casos_clinicos_cardiologia99	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia194	No	NA	No	NA	Yes	13451	No	NA
caso_clinico_urologia145	No	NA	No	NA	No	NA	No	NA
cc_odontologia12	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia93	No	NA	No	NA	No	NA	Yes	470|H
caso_clinico_medicina_interna538	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia159	No	NA	Yes	50557+6854+6921+6893	No	NA	No	NA
caso_clinico_radiologia24	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna297	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna616	No	NA	No	NA	No	NA	No	NA
es-S0211-69952013000500019-1	No	NA	No	NA	No	NA	No	NA
32282871_B_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas96	No	NA	No	NA	No	NA	No	NA
cc_onco891	No	NA	No	NA	No	NA	Yes	445+2+4753+5476+1279|H+2|4751+42068
caso_clinico_dermatologia348	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia39	No	NA	No	NA	Yes	29760	No	NA
32196627_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna11	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia60	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia280	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia30	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas6	No	NA	Yes	6935+7157+6656	No	NA	No	NA
caso_clinico_alergologia136	No	NA	Yes	864838+38132+30262	No	NA	No	NA
cc_onco402	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia76	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna558	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna554	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical65	Yes	9685+9615	Yes	6935	No	NA	No	NA
caso_clinico_medtropical107	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria17	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia91	No	NA	No	NA	Yes	3760+13451+3818+16718+3660+3803+4113+3665	No	NA
cc_onco774	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna272	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia16	No	NA	No	NA	Yes	3818+3827+3888+3885+3803+3864	No	NA
caso_clinico_medtropical18	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas102	Yes	9685	Yes	9685	No	NA	No	NA
casos_clinicos_cardiologia160	No	NA	No	NA	No	NA	No	NA
es-S1131-57682001000100007-2	No	NA	Yes	9685	No	NA	No	NA
caso_clinico_medicina_interna245	No	NA	Yes	9913	Yes	9913	No	NA
32423911_ES	No	NA	No	NA	No	NA	No	NA
32554425_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia118	No	NA	No	NA	No	NA	No	NA
32639089_ES	No	NA	No	NA	No	NA	No	NA
es-S0365-66912011000400005-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria11	No	NA	No	NA	No	NA	No	NA
32294273_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia120	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia270	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia193	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna249	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia105	No	NA	No	NA	No	NA	No	NA
cc_onco397	No	NA	No	NA	No	NA	No	NA
cc_odontologia20	No	NA	No	NA	Yes	2711	No	NA
es-S0212-71992003000500006-1	No	NA	No	NA	No	NA	No	NA
cc_onco571	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical41	Yes	9989+9615	No	NA	No	NA	No	NA
caso_clinico_endocrinologia27	No	NA	No	NA	Yes	13442	No	NA
caso_clinico_medtropical20	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna81	Yes	9615	No	NA	Yes	4530	No	NA
caso_clinico_medicina_interna654	No	NA	No	NA	No	NA	No	NA
es-S1139-76322015000100012-4	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna922	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna387	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia107	No	NA	No	NA	No	NA	No	NA
es-S0212-71992007000600008-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas104	Yes	9685+9615	No	NA	No	NA	No	NA
32425356_ES	No	NA	No	NA	No	NA	No	NA
es-S0210-48062006000900014-1	No	NA	No	NA	No	NA	Yes	562|H
caso_clinico_atencion_primaria100	Yes	9615	No	NA	No	NA	No	NA
caso_clinico_radiologia58	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia54	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia97	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas47	No	NA	No	NA	No	NA	No	NA
cc_onco36	No	NA	No	NA	No	NA	No	NA
32428291_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna436	No	NA	No	NA	No	NA	No	NA
32612465D_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical44	Yes	9031	No	NA	Yes	9031	No	NA
caso_clinico_neurologia358	No	NA	No	NA	No	NA	No	NA
32648092B_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical90	No	NA	Yes	33208+304329	Yes	85571	No	NA
cc_onco922	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical74	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia200	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia186	No	NA	No	NA	Yes	4146	No	NA
caso_clinico_alergologia176	No	NA	No	NA	Yes	4146+140101	No	NA
32617903B_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia192	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas194	No	NA	No	NA	No	NA	No	NA
es-S1130-05582015000400005-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas97	No	NA	No	NA	No	NA	No	NA
32584431_ES	No	NA	No	NA	No	NA	No	NA
cc_onco895	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria19	No	NA	No	NA	No	NA	No	NA
es-S1130-01082007000100009-1	No	NA	No	NA	No	NA	No	NA
32638347C_ES	No	NA	No	NA	No	NA	No	NA
cc_onco797	No	NA	No	NA	Yes	9796	Yes	287+1280
caso_clinico_medicina_interna239	No	NA	Yes	571528+50557+6921+6920	No	NA	No	NA
es-S0210-48062005000700012-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria52	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia180	No	NA	No	NA	No	NA	No	NA
es-S0211-69952011000400013-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas185	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical146	Yes	9615	Yes	50557+34632+6656	No	NA	No	NA
caso_clinico_radiologia498	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia420	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia659	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas89	No	NA	No	NA	No	NA	Yes	1282+2+573
caso_clinico_urgencias37	No	NA	Yes	7400+7399	No	NA	No	NA
casos_clinicos_infecciosas10	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia188	Yes	9685	No	NA	No	NA	No	NA
cc_onco422	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia261	No	NA	No	NA	No	NA	No	NA
cc_onco558	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia193	No	NA	Yes	6656	No	NA	No	NA
32637086B_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna867	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia44	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia139	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia340	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia169	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna495	No	NA	Yes	6935	No	NA	No	NA
cc_otorrinolaringologia435	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas26	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas11	No	NA	No	NA	No	NA	No	NA
cc_onco225	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna240	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia935	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia549	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna6	No	NA	No	NA	No	NA	No	NA
cc_onco759	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia40	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias51	No	NA	Yes	6924	No	NA	No	NA
casos_clinicos_infecciosas58	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical84	No	NA	No	NA	Yes	4113	No	NA
caso_clinico_medtropical69	No	NA	No	NA	Yes	7898	No	NA
casos_clinicos_infecciosas130	No	NA	No	NA	No	NA	No	NA
32293714_ES	No	NA	No	NA	No	NA	No	NA
32589314_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia198	No	NA	No	NA	No	NA	No	NA
es-S0004-06142006000200011-1	No	NA	No	NA	No	NA	No	NA
es-S0376-78922009000300005-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia188	No	NA	No	NA	Yes	3758	No	NA
cc_onco76	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia144	No	NA	No	NA	Yes	3818+3847+3885+3193|H+3864	No	NA
caso_clinico_neurologia267	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia397	No	NA	Yes	6656	No	NA	No	NA
caso_clinico_neurologia172	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia46	No	NA	No	NA	No	NA	No	NA
es-S1130-05582009000500007-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia119	No	NA	Yes	7460+7400	No	NA	No	NA
caso_clinico_medtropical23	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna209	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical143	No	NA	Yes	115427	No	NA	No	NA
caso_clinico_psiquiatria3	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna91	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia176	No	NA	Yes	79782	No	NA	No	NA
casos_clinicos_infecciosas191	No	NA	Yes	9685+9615	Yes	9940	No	NA
cc_onco689	No	NA	No	NA	No	NA	No	NA
es-S0210-56912007000200007-3	No	NA	No	NA	No	NA	Yes	301447|H
caso_clinico_atencion_primaria14	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas200	No	NA	No	NA	No	NA	Yes	1280|H+2+1280
caso_clinico_dermatologia375	No	NA	No	NA	No	NA	No	NA
es-S0365-66912004001100012-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia213	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas161	No	NA	No	NA	No	NA	Yes	573|H
caso_clinico_urologia124	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia46	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas134	Yes	9615	No	NA	No	NA	No	NA
caso_clinico_medtropical54	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria197	No	NA	No	NA	No	NA	No	NA
32283294_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna873	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia308	No	NA	No	NA	No	NA	No	NA
es-S1130-14732011000300008-1	No	NA	No	NA	No	NA	Yes	1747
casos_clinicos_infecciosas136	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas77	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas61	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna312	No	NA	No	NA	No	NA	No	NA
cc_onco255	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria61	No	NA	No	NA	Yes	9913	No	NA
casos_clinicos_infecciosas145	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias100	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia19	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna206	Yes	9935	No	NA	Yes	9935	No	NA
caso_clinico_dermatologia367	No	NA	No	NA	No	NA	No	NA
es-S0004-06142008000100011-1	No	NA	No	NA	No	NA	Yes	1301|H+1282+1279|H
es-S0212-71992006000700009-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia9	No	NA	No	NA	Yes	4146	No	NA
32247642_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna181	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria42	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia101	No	NA	No	NA	Yes	3760+4146+3803+1053340+3750	No	NA
caso_clinico_medtropical39	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia195	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna594	No	NA	No	NA	Yes	4686+4071	No	NA
casos_clinicos_infecciosas113	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna51	No	NA	No	NA	No	NA	No	NA
cc_onco982	Yes	9615	No	NA	No	NA	No	NA
caso_clinico_alergologia33	No	NA	No	NA	Yes	13451+3818+9913+3827+3888+3885+3864	No	NA
caso_clinico_medtropical33	No	NA	No	NA	Yes	9940	No	NA
caso_clinico_medicina_interna320	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia46	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia119	No	NA	Yes	6656	No	NA	No	NA
caso_clinico_dermatologia138	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical110	No	NA	No	NA	No	NA	No	NA
cc_onco38	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas202	No	NA	No	NA	Yes	9913+9925	No	NA
casos_clinicos_pediatria68	No	NA	No	NA	No	NA	No	NA
32617903A_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia20	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna62	Yes	50557+9397+314293	No	NA	No	NA	No	NA
casos_clinicos_infecciosas65	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas63	Yes	9135+9615	No	NA	No	NA	No	NA
cc_onco673	No	NA	No	NA	No	NA	Yes	1351|562|H+562|H
32399449_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna49	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria43	No	NA	No	NA	Yes	9913	No	NA
caso_clinico_medicina_interna1013	No	NA	No	NA	No	NA	No	NA
32222713_ES	No	NA	No	NA	No	NA	No	NA
es-S1137-66272004000500009-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia182	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia43	No	NA	No	NA	No	NA	No	NA
cc_onco779	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna468	No	NA	No	NA	No	NA	No	NA
es-S0210-48062004000900010-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia92	No	NA	No	NA	Yes	4577+4550+3193+4564+4513+3627+4479+4498	No	NA
32246917_ES	No	NA	No	NA	No	NA	No	NA
32292867_ES	No	NA	No	NA	No	NA	No	NA
32554423_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria110	No	NA	No	NA	No	NA	No	NA
32605712_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia200	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas198	No	NA	No	NA	No	NA	Yes	1853550+5478+1282|H
casos_clinicos_infecciosas71	No	NA	No	NA	No	NA	No	NA
32424482_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna13	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia52	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia185	Yes	9925	No	NA	Yes	9925	No	NA
casos_clinicos_infecciosas75	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia154	No	NA	No	NA	No	NA	No	NA
cc_onco489	No	NA	No	NA	Yes	9796	No	NA
32622483_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia114	No	NA	No	NA	Yes	4146	No	NA
32265235_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna435	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas87	No	NA	No	NA	Yes	4577	No	NA
caso_clinico_medtropical102	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas41	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical131	No	NA	No	NA	No	NA	No	NA
32611761A_ES	No	NA	No	NA	No	NA	No	NA
es-S1139-76322016000400020-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia84	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna520	No	NA	No	NA	Yes	7898	No	NA
caso_clinico_medtropical45	No	NA	No	NA	Yes	9935	No	NA
casos_clinicos_infecciosas98	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna929	No	NA	No	NA	No	NA	No	NA
32360439_ES	No	NA	No	NA	No	NA	No	NA
