filename	mark	label	offset1	offset2	span	code
cc_onco670	T2	SPECIES	1284	1287	CMV	12305|10358|36410
cc_onco670	T3	SPECIES	1294	1305	herpesvirus	39059
cc_onco670	T4	SPECIES	1308	1318	parvovirus	1506574
caso_clinico_medicina_interna715	T1	SPECIES	918	932	de Pseudomonas	306
caso_clinico_medicina_interna715	T2	SPECIES	1456	1459	CMV	12305|10358|36410
casos_clinicos_infecciosas60	T1	SPECIES	2168	2179	Pseudomonas	286
casos_clinicos_infecciosas60	T2	SPECIES	2212	2223	Aspergillus	5052
casos_clinicos_infecciosas60	T3	SPECIES	2231	2240	Mucorales	4827
casos_clinicos_infecciosas60	T4	SPECIES	5367	5376	Mucorales	4827
casos_clinicos_infecciosas60	T5	SPECIES	5378	5386	Rhizopus	4842
casos_clinicos_infecciosas60	T6	SPECIES	5453	5468	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T7	SPECIES	6122	6143	Clostridium difficile	1496
casos_clinicos_infecciosas60	T8	SPECIES	6363	6378	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T9	SPECIES	6427	6448	Clostridium difficile	1496
32557532_ES	T1	SPECIES	391	401	SARS-CoV-2	2697049
32557532_ES	T2	SPECIES	1355	1365	SARS-CoV-2	2697049
casos_clinicos_cardiologia70	T1	SPECIES	384	387	VIH	12721
casos_clinicos_cardiologia70	T2	SPECIES	621	624	VIH	12721
casos_clinicos_cardiologia70	T3	SPECIES	691	694	VIH	12721
casos_clinicos_cardiologia70	T4	SPECIES	2183	2186	VIH	12721
casos_clinicos_cardiologia70	T5	SPECIES	2557	2560	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T6	SPECIES	2667	2670	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T7	SPECIES	3807	3810	VIH	12721
casos_clinicos_cardiologia70	T8	SPECIES	3929	3932	VIH	12721
caso_clinico_urgencias28	T1	SPECIES	457	464	E. coli	110766|562
casos_clinicos_infecciosas201	T1	SPECIES	2495	2500	virus	10239
casos_clinicos_infecciosas201	T2	SPECIES	2518	2521	VIH	12721
casos_clinicos_infecciosas201	T3	SPECIES	3206	3211	virus	10239
casos_clinicos_infecciosas201	T4	SPECIES	3475	3480	cocos	1869227
casos_clinicos_infecciosas201	T5	SPECIES	4196	4210	Parvovirus B19	10798
casos_clinicos_infecciosas201	T6	SPECIES	4271	4274	VIH	12721
casos_clinicos_infecciosas201	T7	SPECIES	4341	4351	Toxoplasma	5810
casos_clinicos_infecciosas201	T8	SPECIES	4357	4365	Brucella	234
casos_clinicos_infecciosas201	T9	SPECIES	4398	4408	Mycoplasma	2093
casos_clinicos_infecciosas201	T10	SPECIES	4414	4423	Chlamydia	810
casos_clinicos_infecciosas201	T11	SPECIES	4461	4469	Coxiella	776
casos_clinicos_infecciosas201	T12	SPECIES	4756	4778	Granulicatella elegans	137732
casos_clinicos_infecciosas201	T13	SPECIES	6695	6717	Granulicatella elegans	137732
es-S1130-01082008000200010-1	T1	SPECIES	1937	1942	virus	10239
es-S1130-01082008000200010-1	T2	SPECIES	1969	1972	VIH	12721
casos_clinicos_infecciosas108	T1	HUMAN	615	619	mans	9606
casos_clinicos_infecciosas108	T2	SPECIES	1477	1482	tenia	6202
casos_clinicos_infecciosas108	T3	SPECIES	2168	2173	tenia	6202
casos_clinicos_infecciosas108	T4	HUMAN	2928	2932	mans	9606
casos_clinicos_infecciosas108	T5	SPECIES	3938	3941	VIH	12721
casos_clinicos_infecciosas108	T6	HUMAN	4665	4669	mans	9606
casos_clinicos_infecciosas108	T7	HUMAN	4942	4946	mans	9606
casos_clinicos_infecciosas108	T8	SPECIES	6900	6920	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T9	SPECIES	7955	7976	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T10	SPECIES	8213	8234	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T11	SPECIES	8478	8486	Nocardia	1817
casos_clinicos_infecciosas108	T12	SPECIES	8584	8592	Nocardia	1817
casos_clinicos_infecciosas108	T13	SPECIES	9002	9022	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T14	SPECIES	9573	9583	M. marinum	1781
casos_clinicos_infecciosas108	T15	SPECIES	9788	9799	Francisella	262
casos_clinicos_infecciosas108	T16	SPECIES	11902	11922	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T17	SPECIES	12007	12027	Sporothrix schenckii	29908
cc_onco568	T1	SPECIES	1101	1104	VIH	12721
cc_onco568	T2	SPECIES	1130	1133	VIH	12721
cc_onco568	T3	SPECIES	1277	1298	Entamoeba histolytica	5759
cc_onco568	T4	SPECIES	1544	1547	VIH	12721
cc_onco568	T5	SPECIES	2335	2340	virus	10239
cc_onco568	T6	SPECIES	3761	3764	VIH	12721
cc_onco568	T7	SPECIES	3773	3778	virus	10239
cc_onco134	T1	SPECIES	492	508	Escherichia coli	562
cc_onco134	T2	SPECIES	1417	1424	E. coli	562
cc_onco134	T3	SPECIES	1471	1487	Candida glabrata	5478
cc_onco134	T4	SPECIES	2867	2889	Pseudomonas aeruginosa	287
32292053_ES	T1	SPECIES	439	444	tenia	6202
32292053_ES	T2	SPECIES	529	537	COVID-19	2697049
32292053_ES	T3	SPECIES	728	733	tenia	6202
32292053_ES	T4	SPECIES	1065	1073	COVID-19	2697049
32292053_ES	T5	SPECIES	1184	1189	tenia	6202
32292053_ES	T6	SPECIES	3105	3110	virus	10239
32292053_ES	T7	SPECIES	3195	3205	adenovirus	10535|10508
32292053_ES	T8	SPECIES	3207	3212	virus	10239
32292053_ES	T9	SPECIES	3227	3232	virus	10239
32292053_ES	T10	SPECIES	3248	3253	virus	10239
32292053_ES	T11	SPECIES	3311	3316	virus	10239
32292053_ES	T12	SPECIES	4343	4353	SARS-CoV-2	2697049
32292053_ES	T13	SPECIES	5092	5097	tenia	6202
32292053_ES	T14	SPECIES	5267	5277	SARS-CoV-2	2697049
32292053_ES	T15	SPECIES	5545	5555	SARS-CoV-2	2697049
32292053_ES	T16	SPECIES	5656	5666	SARS-CoV-2	2697049
es-S0212-16112012000600045-1	T1	SPECIES	2444	2460	Proteus vulgaris	585
32615807C_ES	T1	SPECIES	148	156	COVID-19	2697049
32615807C_ES	T2	SPECIES	554	559	tenia	6202
es-S1139-76322009000700015-1	T1	SPECIES	1488	1491	CMV	12305|10358|36410
es-S1139-76322009000700015-1	T2	SPECIES	2027	2041	parvovirus B19	10798
caso_clinico_atencion_primaria135	T1	SPECIES	1304	1307	VIH	12721
caso_clinico_atencion_primaria135	T2	SPECIES	1315	1326	hepatitis C	11103
caso_clinico_atencion_primaria135	T3	SPECIES	1513	1532	Schistosoma mansoni	6183
es-S1130-01082008000800011-1	T1	SPECIES	849	853	prim	13597
32278585_ES	T1	SPECIES	608	616	COVID-19	2697049
caso_clinico_medicina_interna313	T1	SPECIES	351	370	mycobacterium bovis	1765
caso_clinico_medicina_interna313	T2	SPECIES	1015	1028	Mycobacterium	1763
caso_clinico_medicina_interna313	T3	SPECIES	1080	1093	Mycobacterium	1763
caso_clinico_medicina_interna313	T4	SPECIES	1512	1532	mycobacteria atípica	36531
caso_clinico_medicina_interna313	T5	SPECIES	1910	1929	mycobacterium bovis	1765
32417987_ES	T1	SPECIES	539	544	tenia	6202
32417987_ES	T2	SPECIES	1530	1554	Streptococcus pneumoniae	1313
32417987_ES	T3	SPECIES	1706	1727	Mycoplasma pneumoniae	2104
32417987_ES	T4	SPECIES	2623	2633	SARS-CoV-2	2697049
caso_clinico_medicina_interna883	T1	SPECIES	1474	1477	VIH	12721
caso_clinico_medicina_interna883	T2	SPECIES	1849	1858	Chlamydia	810
caso_clinico_medicina_interna883	T3	SPECIES	1872	1881	Neisseria	482
caso_clinico_medicina_interna883	T4	SPECIES	1884	1895	Trichomonas	5721
caso_clinico_medicina_interna490	T1	SPECIES	1329	1332	VIH	12721
caso_clinico_medicina_interna490	T2	SPECIES	1335	1340	virus	10239
caso_clinico_medicina_interna490	T3	SPECIES	1885	1908	Cryptococcus neoformans	5207
caso_clinico_medicina_interna490	T4	SPECIES	1998	2010	Cryptococcus	5206
caso_clinico_medicina_interna490	T5	SPECIES	2215	2227	Cryptococcus	5206
es-S0210-56912008000200007-1	T1	SPECIES	238	260	Streptococcus pyogenes	1314
es-S0210-56912008000200007-1	T2	SPECIES	1851	1862	C. albicans	5476|177091|240645|622622|310144|195731|281830|69846|245422
caso_clinico_medtropical137	T1	SPECIES	4036	4049	Streptococcus	1301
caso_clinico_medtropical137	T2	SPECIES	4131	4138	Candida	5475
caso_clinico_medtropical137	T3	SPECIES	4234	4250	Escherichia coli	562
caso_clinico_medtropical137	T4	SPECIES	4286	4308	Acinetobacter baumanii	470
caso_clinico_medtropical137	T5	SPECIES	4471	4492	Plasmodium falciparum	5833
caso_clinico_medtropical137	T6	SPECIES	4560	4581	Plasmodium falciparum	5833
caso_clinico_medtropical137	T7	SPECIES	5688	5698	Plasmodium	418103|5820
caso_clinico_medtropical137	T8	SPECIES	5814	5824	Plasmodium	418103|5820
caso_clinico_medtropical21	T1	SPECIES	1299	1316	Trypanosoma cruzi	5693
es-S1575-06202010000200004-1	T1	SPECIES	213	216	VIH	12721
es-S1575-06202010000200004-1	T2	HUMAN	961	965	mans	9606
es-S1575-06202010000200004-1	T3	SPECIES	1419	1422	VIH	12721
casos_clinicos_infecciosas163	T1	SPECIES	2190	2193	VIH	12721
casos_clinicos_infecciosas163	T2	SPECIES	4909	4912	VIH	12721
casos_clinicos_infecciosas163	T3	SPECIES	7307	7328	Klebsiella pneumoniae	573
casos_clinicos_infecciosas163	T4	SPECIES	7431	7452	Staphylococcus aureus	1280
casos_clinicos_infecciosas163	T5	SPECIES	7709	7720	Actinomyces	1654
casos_clinicos_infecciosas163	T6	SPECIES	7828	7836	Nocardia	1817
casos_clinicos_infecciosas163	T7	SPECIES	8612	8623	Aspergillus	5052
es-S1139-76322016000200010-1	T1	SPECIES	863	878	Shigella sonnei	624
caso_clinico_medicina_interna303	T1	HUMAN	763	767	mans	9606
caso_clinico_medicina_interna303	T2	SPECIES	1706	1709	VIH	12721
caso_clinico_medicina_interna303	T3	SPECIES	1723	1731	Borrelia	138
caso_clinico_medicina_interna303	T4	SPECIES	1749	1754	virus	10239
caso_clinico_medicina_interna303	T5	SPECIES	1787	1790	VIH	12721
caso_clinico_medicina_interna303	T6	SPECIES	1802	1805	CMV	12305|10358|36410
caso_clinico_medicina_interna303	T7	SPECIES	1812	1820	Brucella	234
caso_clinico_medicina_interna303	T8	SPECIES	1822	1830	Borrelia	138
caso_clinico_medicina_interna303	T9	SPECIES	2602	2607	virus	10239
caso_clinico_medicina_interna944	T1	SPECIES	275	278	VIH	12721
caso_clinico_medicina_interna944	T2	SPECIES	423	445	Pneumocystis jirovecii	42068
caso_clinico_medicina_interna944	T3	SPECIES	519	522	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T4	SPECIES	580	592	Pneumocystis	4753
caso_clinico_medicina_interna944	T5	SPECIES	607	610	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T6	SPECIES	1223	1235	Pneumocystis	4753
caso_clinico_medicina_interna944	T7	SPECIES	1263	1266	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T8	SPECIES	1409	1421	Pneumocystis	4753
caso_clinico_medicina_interna944	T9	SPECIES	1431	1434	CMV	12305|10358|36410
caso_clinico_medicina_interna134	T1	SPECIES	2079	2102	Clostridium perfringens	1502
32294340_ES	T1	SPECIES	92	100	COVID-19	2697049
32294340_ES	T2	SPECIES	739	747	COVID-19	2697049
es-S1889-836X2015000400006-1	T1	SPECIES	55	58	VIH	12721
caso_clinico_radiologia464	T1	SPECIES	859	880	Actinomyces europaeus	66228
es-S1130-01082009000700016-1	T1	SPECIES	1400	1420	Enterobacter cloacae	550
es-S0378-48352004001000003-1	T1	SPECIES	1111	1114	VIH	12721
es-S1139-76322013000100010-1	T1	SPECIES	517	539	Streptococcus pyogenes	1314
es-S1139-76322013000100010-1	T2	SPECIES	975	996	Staphylococcus aureus	1280
casos_clinicos_cardiologia51	T1	SPECIES	1675	1686	de Borrelia	145
caso_clinico_medtropical85	T1	HUMAN	1018	1022	mans	9606
caso_clinico_medtropical85	T2	HUMAN	2022	2026	mans	9606
caso_clinico_medtropical85	T3	HUMAN	2078	2082	mans	9606
caso_clinico_medtropical85	T4	SPECIES	4542	4562	Mycobacterium leprae	1769
caso_clinico_medtropical81	T1	SPECIES	97	100	VIH	12721
caso_clinico_medtropical81	T2	SPECIES	1546	1559	Mycobacterium	1763
caso_clinico_medtropical81	T3	SPECIES	2508	2531	Mycobacterium fortuitum	1766
caso_clinico_medtropical81	T4	SPECIES	2551	2564	Mycobacterium	1763
32168162_ES	T1	SPECIES	295	300	tenia	6202
32168162_ES	T2	SPECIES	1800	1809	2019-nCoV	2697049
caso_clinico_medicina_interna217	T1	SPECIES	949	955	Cassia	53851
caso_clinico_medicina_interna217	T2	SPECIES	1587	1593	Cassia	53851
es-S1130-63432014000400016-1	T1	SPECIES	2852	2857	carps	7962
caso_clinico_dermatologia78	T1	SPECIES	181	186	virus	10239
caso_clinico_dermatologia78	T2	SPECIES	1510	1525	citomegalovirus	10358
caso_clinico_dermatologia78	T3	SPECIES	1527	1530	CMV	10358
caso_clinico_dermatologia78	T4	SPECIES	1719	1734	citomegalovirus	10358
32590725_ES	T1	SPECIES	103	111	COVID-19	2697049
32590725_ES	T2	SPECIES	2086	2091	tenia	6202
32590725_ES	T3	SPECIES	5006	5014	COVID-19	2697049
32590725_ES	T4	SPECIES	5211	5222	coronavirus	2697049
32590725_ES	T5	SPECIES	5226	5236	SARS-CoV-2	2697049
32590725_ES	T6	SPECIES	5440	5450	SARS-CoV-2	2697049
32590725_ES	T7	SPECIES	5564	5574	SARS-CoV-2	2697049
32590725_ES	T8	SPECIES	5638	5648	SARS-CoV-2	2697049
caso_clinico_dermatologia132	T1	SPECIES	925	930	virus	10239
cc_onco618	T1	SPECIES	1191	1206	citomegalovirus	10358
cc_onco618	T2	SPECIES	1366	1387	Chlamydia trachomatis	813
cc_onco618	T3	SPECIES	1491	1505	C. trachomatis	813
cc_onco618	T4	SPECIES	1825	1842	virus hepatitis A	12092
cc_onco618	T5	SPECIES	1866	1877	hepatitis C	11103
cc_onco618	T6	SPECIES	1879	1882	VIH	12721
caso_clinico_dermatologia121	T1	SPECIES	972	990	Treponema pallidum	160
caso_clinico_dermatologia121	T2	SPECIES	1036	1039	VIH	12721
caso_clinico_dermatologia121	T3	SPECIES	1064	1075	hepatitis C	11103
caso_clinico_dermatologia121	T4	SPECIES	1146	1151	virus	10239
caso_clinico_endocrinologia71	T1	SPECIES	381	386	tenia	6202
caso_clinico_endocrinologia71	T2	SPECIES	421	424	tia	72648
cc_onco341	T1	SPECIES	5208	5215	E. coli	110766|562
cc_onco341	T2	SPECIES	5240	5250	Klebsiella	570
32589931_ES	T1	SPECIES	185	193	COVID-19	2697049
32589931_ES	T2	SPECIES	1100	1108	COVID-19	2697049
32589931_ES	T3	SPECIES	1156	1164	COVID-19	2697049
32589931_ES	T4	SPECIES	1696	1704	COVID-19	2697049
32589931_ES	T5	HUMAN	4086	4090	mans	9606
32589931_ES	T6	SPECIES	4384	4392	COVID-19	2697049
caso_clinico_dermatologia475	T1	HUMAN	103	107	mans	9606
caso_clinico_dermatologia475	T2	SPECIES	1475	1505	Dermatophagoides pteronyssinus	6956
caso_clinico_dermatologia475	T3	SPECIES	1507	1531	Dermatophagoides farinae	6954
caso_clinico_dermatologia475	T4	SPECIES	1533	1557	Lepidoglyphus destructor	36936
caso_clinico_dermatologia475	T5	SPECIES	1570	1583	Olea europeae	4146
caso_clinico_dermatologia475	T6	SPECIES	1585	1599	Lolium perenne	4522
caso_clinico_dermatologia475	T7	SPECIES	1601	1620	Cupressus arizonica	49011
caso_clinico_dermatologia475	T8	SPECIES	1622	1641	Platanus acerifolia	140101
caso_clinico_dermatologia475	T9	SPECIES	1643	1650	Salsola	151233
caso_clinico_dermatologia475	T10	SPECIES	1657	1675	Parietaria judaica	33127
caso_clinico_dermatologia475	T11	SPECIES	1685	1705	Alternaria alternata	5599
caso_clinico_dermatologia475	T12	SPECIES	1707	1728	Aspergillus fumigatus	746128
casos_clinicos_infecciosas35	T1	SPECIES	3568	3594	Staphylococcus lugdunensis	28035
casos_clinicos_infecciosas35	T2	SPECIES	3875	3889	S. lugdunensis	28035
casos_clinicos_infecciosas35	T3	SPECIES	4021	4042	Staphylococcus aureus	1280
casos_clinicos_infecciosas35	T4	SPECIES	4805	4814	S. aureus	1280
casos_clinicos_infecciosas35	T5	SPECIES	6734	6744	Salmonella	590
casos_clinicos_infecciosas35	T6	SPECIES	6752	6761	S. aureus	1280
casos_clinicos_infecciosas35	T7	SPECIES	6809	6817	Listeria	1637
casos_clinicos_infecciosas35	T8	SPECIES	6819	6839	Bacteroides fragilis	817
casos_clinicos_infecciosas35	T9	SPECIES	6841	6861	Clostridium septicum	1504
casos_clinicos_infecciosas35	T10	SPECIES	6864	6884	Campylobacter jejuni	197
casos_clinicos_infecciosas35	T11	SPECIES	6915	6920	virus	10239
casos_clinicos_infecciosas35	T12	SPECIES	6928	6931	VIH	12721
casos_clinicos_infecciosas35	T13	SPECIES	8342	8356	S. lugdunensis	28035
casos_clinicos_infecciosas35	T14	SPECIES	9078	9088	Bartonella	773
casos_clinicos_infecciosas35	T15	SPECIES	9135	9152	Coxiella burnetii	777
caso_clinico_medicina_interna67	T1	HUMAN	1908	1912	mans	9606
caso_clinico_medicina_interna67	T2	SPECIES	2069	2072	HIV	12721
caso_clinico_medicina_interna67	T3	SPECIES	2089	2092	CMV	12305|10358|36410
caso_clinico_medicina_interna67	T4	SPECIES	2094	2102	Brucella	234
caso_clinico_medicina_interna67	T5	SPECIES	2104	2114	Toxoplasma	5810
caso_clinico_medicina_interna67	T6	HUMAN	4483	4487	mans	9606
caso_clinico_medicina_interna67	T7	HUMAN	4787	4791	mans	9606
caso_clinico_radiologia323	T1	SPECIES	920	942	Streptococcus faecalis	1351
es-S1137-66272013000200022-1	T1	SPECIES	1127	1132	virus	10239
caso_clinico_medicina_interna74	T1	HUMAN	631	635	mans	9606
caso_clinico_medicina_interna74	T2	SPECIES	3689	3692	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T3	SPECIES	3895	3914	Tropheryma whipplei	2039
caso_clinico_medicina_interna74	T4	SPECIES	4151	4154	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T5	SPECIES	4166	4186	campylobacter jejuni	197
caso_clinico_medicina_interna74	T6	SPECIES	4228	4245	coxiella burnetii	777
caso_clinico_medicina_interna74	T7	SPECIES	4247	4268	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna74	T8	SPECIES	4289	4310	clostridium botulinum	1491
caso_clinico_medicina_interna74	T9	SPECIES	4323	4326	VIH	12721
caso_clinico_medicina_interna74	T10	SPECIES	5398	5408	Tropheryma	2038
cc_onco340	T1	SPECIES	2437	2442	virus	10239
caso_clinico_dermatologia134	T1	SPECIES	1024	1036	de Treponema	166
caso_clinico_medicina_interna352	T1	SPECIES	278	283	virus	10239
casos_clinicos_infecciosas91	T1	SPECIES	5693	5714	Staphylococcus aureus	1280
casos_clinicos_infecciosas91	T2	SPECIES	5884	5892	Listeria	1637
casos_clinicos_infecciosas91	T3	SPECIES	5898	5906	Nocardia	1817
casos_clinicos_infecciosas91	T4	SPECIES	5912	5923	Aspergillus	5052
casos_clinicos_infecciosas91	T5	SPECIES	5929	5941	Cryptococcus	5206
casos_clinicos_infecciosas91	T6	SPECIES	6024	6045	Entamoeba histolytica	5759
casos_clinicos_infecciosas91	T7	SPECIES	6047	6058	Schistosoma	6181
casos_clinicos_infecciosas91	T8	SPECIES	6073	6085	Coccidioides	5500
casos_clinicos_infecciosas91	T9	SPECIES	8173	8176	VIH	12721
casos_clinicos_infecciosas91	T10	SPECIES	8189	8199	Toxoplasma	5810
casos_clinicos_infecciosas91	T11	SPECIES	8726	8748	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T12	SPECIES	9773	9795	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T13	SPECIES	12138	12160	Listeria monocytogenes	1639
caso_clinico_medicina_interna218	T1	SPECIES	181	194	P. aeruginosa	287|444978|586292
caso_clinico_medicina_interna218	T2	SPECIES	2060	2063	CMV	12305|10358|36410
caso_clinico_medicina_interna218	T3	SPECIES	2114	2117	CMV	12305|10358|36410
caso_clinico_medicina_interna218	T4	SPECIES	2543	2546	CMV	12305|10358|36410
casos_clinicos_infecciosas44	T1	SPECIES	704	710	Prenia	216006
casos_clinicos_infecciosas44	T2	SPECIES	3333	3344	Herpesvirus	39059
casos_clinicos_infecciosas44	T3	SPECIES	6308	6319	herpesvirus	39059
casos_clinicos_infecciosas44	T4	SPECIES	7020	7025	tenia	6202
casos_clinicos_infecciosas44	T5	SPECIES	7522	7525	VIH	12721
casos_clinicos_infecciosas44	T6	SPECIES	7825	7828	VIH	12721
casos_clinicos_infecciosas44	T7	SPECIES	8827	8830	VIH	12721
casos_clinicos_infecciosas44	T8	SPECIES	8852	8855	VIH	12721
caso_clinico_urgencias189	T1	SPECIES	995	999	ales	513146
casos_clinicos_cardiologia33	T1	SPECIES	207	212	tenia	6202
casos_clinicos_cardiologia33	T2	SPECIES	391	396	tenia	6202
casos_clinicos_cardiologia33	T3	SPECIES	1346	1369	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T4	SPECIES	1476	1481	tenia	6202
casos_clinicos_cardiologia33	T5	SPECIES	2528	2547	Streptococcus bovis	1335
casos_clinicos_cardiologia33	T6	SPECIES	2577	2591	de Haemophilus	740
casos_clinicos_cardiologia33	T7	SPECIES	2593	2629	Actinobacillus actinomycetemcomitans	714
casos_clinicos_cardiologia33	T8	SPECIES	2631	2654	Cardiobacterium hominis	2718
casos_clinicos_cardiologia33	T9	SPECIES	2689	2697	Kingella	32257
casos_clinicos_cardiologia33	T10	SPECIES	2701	2722	Staphylococcus aureus	1280
casos_clinicos_cardiologia33	T11	SPECIES	3308	3321	de Bartonella	46358
casos_clinicos_cardiologia33	T12	SPECIES	3323	3331	Brucella	234
casos_clinicos_cardiologia33	T13	SPECIES	3334	3343	Chlamydia	810
casos_clinicos_cardiologia33	T14	SPECIES	3501	3506	tenia	6202
casos_clinicos_cardiologia33	T15	SPECIES	3541	3564	Haemophilus aphrophilus	732
casos_clinicos_cardiologia33	T16	SPECIES	3625	3648	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T17	SPECIES	3674	3688	H. aphrophilus	732
casos_clinicos_cardiologia33	T18	SPECIES	4106	4120	H. aphrophilus	732
casos_clinicos_cardiologia33	T19	SPECIES	4157	4171	de Haemophilus	740
casos_clinicos_cardiologia33	T20	SPECIES	4184	4203	Haemophilus ducreyi	730
casos_clinicos_cardiologia33	T21	SPECIES	4304	4315	Haemophilus	724
casos_clinicos_cardiologia33	T22	SPECIES	4318	4329	Pasteurella	745
casos_clinicos_cardiologia33	T23	SPECIES	4431	4445	H. aphrophilus	732
casos_clinicos_cardiologia33	T24	SPECIES	4450	4461	Pasteurella	745
casos_clinicos_cardiologia23	T1	SPECIES	1129	1152	C. pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T2	SPECIES	1938	1974	Corynebacterium pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T3	SPECIES	3589	3612	C. pseudodiphtheriticum	37637
casos_clinicos_infecciosas33	T1	SPECIES	1267	1272	tenia	6202
casos_clinicos_infecciosas33	T2	SPECIES	2880	2884	prim	13597
casos_clinicos_infecciosas33	T3	SPECIES	4750	4769	Tropheryma whipplei	2039
casos_clinicos_infecciosas33	T4	SPECIES	5159	5183	Chlamydophila pneumoniae	83558
casos_clinicos_infecciosas33	T5	SPECIES	5290	5300	Tropheryma	2038
casos_clinicos_infecciosas33	T6	SPECIES	5925	5944	Tropheryma whipplei	2039
caso_clinico_medicina_interna286	T1	SPECIES	1025	1030	virus	10239
caso_clinico_medicina_interna286	T2	SPECIES	1046	1049	VIH	12721
caso_clinico_medicina_interna286	T3	SPECIES	1355	1378	Echinococcus granulosus	6210
