filename	mark	label	offset1	offset2	span	code
caso_clinico_dermatologia45	T4	SPECIES	1841	1849	Anisakis	6268
es-S1139-76322015000400012-1	T1	SPECIES	1294	1302	Borrelia	138
caso_clinico_alergologia61	T1	SPECIES	126	140	vespa velutina	202808
caso_clinico_alergologia61	T2	SPECIES	706	713	Vespula	7451
caso_clinico_alergologia61	T3	SPECIES	802	809	Vespula	7451
caso_clinico_alergologia61	T4	SPECIES	845	853	Polistes	7455
caso_clinico_alergologia61	T5	SPECIES	949	963	vespa velutina	202808
caso_clinico_alergologia61	T6	SPECIES	1023	1030	Vespula	7451
caso_clinico_alergologia61	T7	SPECIES	1126	1137	Hymenoptera	7399
caso_clinico_alergologia61	T8	SPECIES	1231	1238	Vespula	7451
caso_clinico_alergologia105	T1	SPECIES	727	731	Carp	7962
32276139_C_ES	T1	SPECIES	550	560	SARS-CoV-2	2697049
32276139_C_ES	T2	SPECIES	728	736	COVID-19	2697049
32276139_C_ES	T3	SPECIES	870	880	SARS-CoV-2	2697049
cc_onco670	T1	SPECIES	1293	1296	HIV	12721
cc_onco670	T2	SPECIES	1311	1314	CMV	12305|10358|36410
cc_onco670	T3	SPECIES	1321	1332	herpesvirus	39059
cc_onco670	T4	SPECIES	1336	1346	parvovirus	1506574
caso_clinico_medicina_interna715	T1	SPECIES	985	996	Pseudomonas	286
caso_clinico_medicina_interna715	T2	SPECIES	1020	1024	MRSA	1280
caso_clinico_medicina_interna715	T3	SPECIES	1533	1536	CMV	12305|10358|36410
casos_clinicos_infecciosas60	T1	SPECIES	2162	2173	Pseudomonas	286
casos_clinicos_infecciosas60	T2	SPECIES	2213	2224	Aspergillus	5052
casos_clinicos_infecciosas60	T3	SPECIES	2234	2243	Mucorales	4827
casos_clinicos_infecciosas60	T4	SPECIES	5401	5410	Mucorales	4827
casos_clinicos_infecciosas60	T5	SPECIES	5412	5420	Rhizopus	4842
casos_clinicos_infecciosas60	T6	SPECIES	5472	5487	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T7	SPECIES	6139	6160	Clostridium difficile	1496
casos_clinicos_infecciosas60	T8	SPECIES	6381	6396	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T9	SPECIES	6442	6463	Clostridium difficile	1496
32557532_ES	T1	SPECIES	367	377	SARS-CoV-2	2697049
32557532_ES	T2	SPECIES	1312	1322	SARS-CoV-2	2697049
casos_clinicos_cardiologia70	T1	SPECIES	385	388	HIV	12721
casos_clinicos_cardiologia70	T2	SPECIES	654	657	HIV	12721
casos_clinicos_cardiologia70	T3	SPECIES	730	733	HIV	12721
casos_clinicos_cardiologia70	T4	SPECIES	800	803	HPV	10566
casos_clinicos_cardiologia70	T5	SPECIES	2277	2284	Sarcina	1266
casos_clinicos_cardiologia70	T6	SPECIES	2292	2295	HIV	12721
casos_clinicos_cardiologia70	T7	SPECIES	2702	2705	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T8	SPECIES	2817	2820	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T9	SPECIES	2936	2946	Legionella	445
casos_clinicos_cardiologia70	T10	SPECIES	4056	4059	HIV	12721
casos_clinicos_cardiologia70	T11	SPECIES	4168	4171	HIV	12721
caso_clinico_urgencias28	T1	SPECIES	460	467	E. coli	110766|562
casos_clinicos_infecciosas201	T1	SPECIES	2524	2539	citomegalovirus	10358
casos_clinicos_infecciosas201	T2	SPECIES	2563	2566	HIV	12721
casos_clinicos_infecciosas201	T3	SPECIES	4286	4301	citomegalovirus	10358
casos_clinicos_infecciosas201	T4	SPECIES	4305	4319	Parvovirus B19	10798
casos_clinicos_infecciosas201	T5	SPECIES	4378	4381	HIV	12721
casos_clinicos_infecciosas201	T6	SPECIES	4453	4463	Toxoplasma	5810
casos_clinicos_infecciosas201	T7	SPECIES	4469	4477	Brucella	234
casos_clinicos_infecciosas201	T8	SPECIES	4483	4491	Yersinia	629
casos_clinicos_infecciosas201	T9	SPECIES	4497	4507	Salmonella	590
casos_clinicos_infecciosas201	T10	SPECIES	4509	4519	Mycoplasma	2093
casos_clinicos_infecciosas201	T11	SPECIES	4525	4534	Chlamydia	810
casos_clinicos_infecciosas201	T12	SPECIES	4540	4550	Legionella	445
casos_clinicos_infecciosas201	T13	SPECIES	4571	4579	Coxiella	776
casos_clinicos_infecciosas201	T14	SPECIES	4850	4872	Granulicatella elegans	137732
casos_clinicos_infecciosas201	T15	SPECIES	6688	6710	Granulicatella elegans	137732
es-S1130-01082008000200010-1	T1	SPECIES	1874	1877	HIV	12721
casos_clinicos_infecciosas108	T1	SPECIES	3931	3934	HIV	12721
casos_clinicos_infecciosas108	T2	SPECIES	6924	6944	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T3	SPECIES	7504	7513	armadillo	9359
casos_clinicos_infecciosas108	T4	SPECIES	7729	7739	Leishmania	5658
casos_clinicos_infecciosas108	T5	SPECIES	7969	7990	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T6	SPECIES	8169	8190	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T7	SPECIES	8424	8432	Nocardia	1817
casos_clinicos_infecciosas108	T8	SPECIES	8541	8549	Nocardia	1817
casos_clinicos_infecciosas108	T9	SPECIES	8942	8962	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T10	SPECIES	9490	9500	M. marinum	1781
casos_clinicos_infecciosas108	T11	SPECIES	9703	9714	Francisella	262
casos_clinicos_infecciosas108	T12	SPECIES	11744	11764	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T13	SPECIES	11847	11867	Sporothrix schenckii	29908
cc_onco568	T1	SPECIES	1154	1159	HIV-1	11676
cc_onco568	T2	SPECIES	1188	1193	HIV-1	11676
cc_onco568	T3	SPECIES	1360	1381	Entamoeba histolytica	5759
cc_onco568	T4	SPECIES	1613	1616	HIV	12721
cc_onco568	T5	SPECIES	2439	2444	HHV-8	37296
cc_onco568	T6	SPECIES	2630	2635	HHV-8	37296
cc_onco568	T7	SPECIES	3871	3874	HIV	12721
cc_onco134	T1	SPECIES	496	512	Escherichia coli	562
cc_onco134	T2	SPECIES	1485	1492	E. coli	562
cc_onco134	T3	SPECIES	1539	1555	Candida glabrata	5478
cc_onco134	T4	SPECIES	1700	1704	ales	513146
cc_onco134	T5	SPECIES	2952	2974	Pseudomonas aeruginosa	287
32292053_ES	T1	SPECIES	496	504	COVID-19	2697049
32292053_ES	T2	SPECIES	1000	1008	COVID-19	2697049
32292053_ES	T3	SPECIES	3056	3066	adenovirus	10535|10508
32292053_ES	T4	SPECIES	3739	3742	CPV	10243
32292053_ES	T5	SPECIES	4252	4262	SARS-CoV-2	2697049
32292053_ES	T6	SPECIES	5169	5179	SARS-CoV-2	2697049
32292053_ES	T7	SPECIES	5442	5452	SARS-CoV-2	2697049
32292053_ES	T8	SPECIES	5551	5561	SARS-CoV-2	2697049
es-S0212-16112012000600045-1	T1	SPECIES	2656	2672	Proteus vulgaris	585
32615807C_ES	T1	SPECIES	159	167	COVID-19	2697049
es-S1139-76322009000700015-1	T1	SPECIES	469	490	Mycoplasma pneumoniae	2104
es-S1139-76322009000700015-1	T2	SPECIES	1029	1050	Mycoplasma pneumoniae	2104
es-S1139-76322009000700015-1	T3	SPECIES	1475	1478	CMV	12305|10358|36410
es-S1139-76322009000700015-1	T4	SPECIES	2034	2048	parvovirus B19	10798
caso_clinico_atencion_primaria135	T1	SPECIES	1349	1352	HIV	12721
caso_clinico_atencion_primaria135	T2	SPECIES	1571	1590	Schistosoma mansoni	6183
32278585_ES	T1	SPECIES	579	587	COVID-19	2697049
caso_clinico_medicina_interna313	T1	SPECIES	351	370	mycobacterium bovis	1765
caso_clinico_medicina_interna313	T2	SPECIES	1064	1090	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna313	T3	SPECIES	1121	1147	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna313	T4	SPECIES	1952	1971	mycobacterium bovis	1765
caso_clinico_medicina_interna313	T5	SPECIES	2200	2212	micobacteria	1763
32417987_ES	T1	SPECIES	1556	1580	Streptococcus pneumoniae	1313
32417987_ES	T2	SPECIES	1584	1606	Legionella pneumophila	446
32417987_ES	T3	SPECIES	1728	1749	Mycoplasma pneumoniae	2104
32417987_ES	T4	SPECIES	1902	1906	prim	13597
32417987_ES	T5	SPECIES	2628	2638	SARS-CoV-2	2697049
caso_clinico_alergologia162	T1	SPECIES	313	318	Talpa	9374
caso_clinico_alergologia162	T2	SPECIES	882	888	Megrim	154550
caso_clinico_alergologia162	T3	SPECIES	944	949	Talpa	9374
caso_clinico_medicina_interna883	T1	SPECIES	1576	1579	HIV	12721
caso_clinico_medicina_interna883	T2	SPECIES	1611	1615	HSV2	10310
caso_clinico_medicina_interna883	T3	SPECIES	1991	2000	Chlamydia	810
caso_clinico_medicina_interna883	T4	SPECIES	2014	2023	Neisseria	482
caso_clinico_medicina_interna883	T5	SPECIES	2027	2038	Trichomonas	5721
caso_clinico_medicina_interna490	T1	SPECIES	1328	1331	HIV	12721
caso_clinico_medicina_interna490	T2	SPECIES	1883	1906	Cryptococcus neoformans	5207
caso_clinico_medicina_interna490	T3	SPECIES	1986	1998	Cryptococcus	5206
caso_clinico_medicina_interna490	T4	SPECIES	2197	2209	Cryptococcus	5206
caso_clinico_alergologia116	T1	SPECIES	1103	1119	Dermatophagoides	6953
es-S0210-56912008000200007-1	T1	SPECIES	297	319	Streptococcus pyogenes	1314
es-S0210-56912008000200007-1	T2	SPECIES	1930	1941	C. albicans	5476|177091|240645|622622|310144|195731|281830|69846|245422
caso_clinico_medtropical137	T1	SPECIES	4076	4089	Streptococcus	1301
caso_clinico_medtropical137	T2	SPECIES	4212	4219	Candida	5475
caso_clinico_medtropical137	T3	SPECIES	4315	4331	Escherichia coli	562
caso_clinico_medtropical137	T4	SPECIES	4372	4394	Acinetobacter baumanii	470
caso_clinico_medtropical137	T5	SPECIES	4538	4559	Plasmodium falciparum	5833
caso_clinico_medtropical137	T6	SPECIES	4636	4657	Plasmodium falciparum	5833
caso_clinico_medtropical137	T7	SPECIES	5699	5709	Plasmodium	418103|5820
caso_clinico_medtropical137	T8	SPECIES	5831	5841	Plasmodium	418103|5820
caso_clinico_medtropical21	T1	SPECIES	107	114	Sarcina	1266
caso_clinico_medtropical21	T2	SPECIES	298	315	Trypanosoma cruzi	5693
caso_clinico_medtropical21	T3	SPECIES	325	342	Trypanosoma cruzi	5693
caso_clinico_medtropical21	T4	SPECIES	1391	1408	Trypanosoma cruzi	5693
es-S1575-06202010000200004-1	T1	SPECIES	218	221	HIV	12721
es-S1575-06202010000200004-1	T2	SPECIES	407	429	Pneumocystis jirovecii	42068
es-S1575-06202010000200004-1	T3	SPECIES	1390	1393	HIV	12721
caso_clinico_psiquiatria18	T1	SPECIES	493	497	ales	513146
casos_clinicos_infecciosas163	T1	SPECIES	1909	1913	rata	10114
casos_clinicos_infecciosas163	T2	SPECIES	2138	2141	HIV	12721
casos_clinicos_infecciosas163	T3	SPECIES	4891	4894	HIV	12721
casos_clinicos_infecciosas163	T4	SPECIES	7246	7267	Klebsiella pneumoniae	573
casos_clinicos_infecciosas163	T5	SPECIES	7383	7404	Staphylococcus aureus	1280
casos_clinicos_infecciosas163	T6	SPECIES	7661	7672	Actinomyces	1654
casos_clinicos_infecciosas163	T7	SPECIES	7797	7805	Nocardia	1817
casos_clinicos_infecciosas163	T8	SPECIES	8569	8580	Aspergillus	5052
es-S1139-76322016000200010-1	T1	SPECIES	957	972	Shigella sonnei	624
caso_clinico_medicina_interna303	T1	SPECIES	1684	1687	HIV	12721
caso_clinico_medicina_interna303	T2	SPECIES	1703	1711	Borrelia	138
caso_clinico_medicina_interna303	T3	SPECIES	1727	1732	virus	10239
caso_clinico_medicina_interna303	T4	SPECIES	1763	1766	HIV	12721
caso_clinico_medicina_interna303	T5	SPECIES	1778	1781	CMV	12305|10358|36410
caso_clinico_medicina_interna303	T6	SPECIES	1788	1796	Brucella	234
caso_clinico_medicina_interna303	T7	SPECIES	1798	1806	Borrelia	138
caso_clinico_medicina_interna303	T8	SPECIES	1848	1851	VZV	10335
caso_clinico_medicina_interna944	T1	SPECIES	275	278	HIV	12721
caso_clinico_medicina_interna944	T2	SPECIES	424	446	Pneumocystis jirovecii	42068
caso_clinico_medicina_interna944	T3	SPECIES	519	522	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T4	SPECIES	594	606	Pneumocystis	4753
caso_clinico_medicina_interna944	T5	SPECIES	618	621	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T6	SPECIES	1274	1286	Pneumocystis	4753
caso_clinico_medicina_interna944	T7	SPECIES	1315	1318	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T8	SPECIES	1467	1479	Pneumocystis	4753
caso_clinico_medicina_interna944	T9	SPECIES	1483	1486	CMV	12305|10358|36410
caso_clinico_medicina_interna134	T1	SPECIES	2137	2160	Clostridium perfringens	1502
caso_clinico_medicina_interna22	T1	SPECIES	2820	2830	Legionella	445
32294340_ES	T1	SPECIES	109	117	COVID-19	2697049
32294340_ES	T2	SPECIES	736	744	COVID-19	2697049
casos_clinicos_cardiologia64	T1	SPECIES	4408	4423	M. tuberculosis	1773
es-S1889-836X2015000400006-1	T1	SPECIES	64	67	HIV	12721
caso_clinico_radiologia464	T1	SPECIES	951	972	Actinomyces europaeus	66228
es-S1130-01082009000700016-1	T1	SPECIES	1358	1378	Enterobacter cloacae	550
es-S0378-48352004001000003-1	T1	SPECIES	1151	1154	HIV	12721
es-S0378-48352004001000003-1	T2	SPECIES	1249	1252	HCV	11103|11096
es-S1139-76322013000100010-1	T1	SPECIES	504	526	Streptococcus pyogenes	1314
es-S1139-76322013000100010-1	T2	SPECIES	981	1002	Staphylococcus aureus	1280
casos_clinicos_cardiologia51	T1	SPECIES	1696	1716	Borrelia burgdorferi	139
caso_clinico_medtropical85	T1	SPECIES	4567	4587	Mycobacterium leprae	1769
caso_clinico_medtropical81	T1	SPECIES	106	109	HIV	12721
caso_clinico_medtropical81	T2	SPECIES	1587	1613	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical81	T3	SPECIES	2578	2601	Mycobacterium fortuitum	1766
caso_clinico_medtropical81	T4	SPECIES	2625	2651	Mycobacterium tuberculosis	77643|1773
32168162_ES	T1	SPECIES	1754	1763	2019-nCoV	2697049
caso_clinico_medicina_interna217	T1	SPECIES	990	996	Cassia	53851
caso_clinico_medicina_interna217	T2	SPECIES	1607	1613	Cassia	53851
caso_clinico_dermatologia78	T1	SPECIES	1428	1443	citomegalovirus	10358
caso_clinico_dermatologia78	T2	SPECIES	1445	1448	CMV	10358
32590725_ES	T1	SPECIES	129	137	COVID-19	2697049
32590725_ES	T2	SPECIES	4993	5001	COVID-19	2697049
32590725_ES	T3	SPECIES	5208	5219	coronavirus	2697049
32590725_ES	T4	SPECIES	5223	5233	SARS-CoV-2	2697049
32590725_ES	T5	SPECIES	5237	5247	SARS-CoV-2	2697049
32590725_ES	T6	SPECIES	5432	5442	SARS-CoV-2	2697049
32590725_ES	T7	SPECIES	5546	5556	SARS-CoV-2	2697049
32590725_ES	T8	SPECIES	5623	5633	SARS-CoV-2	2697049
cc_onco183	T1	SPECIES	468	472	rana	8399
caso_clinico_dermatologia132	T1	SPECIES	954	957	VZV	10335
cc_onco618	T1	SPECIES	1219	1234	citomegalovirus	10358
cc_onco618	T2	SPECIES	1403	1424	Chlamydia trachomatis	813
cc_onco618	T3	SPECIES	1535	1549	C. trachomatis	813
cc_onco618	T4	SPECIES	1892	1895	HIV	12721
caso_clinico_dermatologia121	T1	SPECIES	1011	1029	Treponema pallidum	160
caso_clinico_dermatologia121	T2	SPECIES	1072	1075	HIV	12721
cc_onco341	T1	SPECIES	4942	4963	Staphylococcus aureus	1280
cc_onco341	T2	SPECIES	5686	5693	E. coli	110766|562
cc_onco341	T3	SPECIES	5721	5731	Klebsiella	570
32589931_ES	T1	SPECIES	208	216	COVID-19	2697049
32589931_ES	T2	SPECIES	1151	1159	COVID-19	2697049
32589931_ES	T3	SPECIES	1202	1210	COVID-19	2697049
32589931_ES	T4	SPECIES	1740	1748	COVID-19	2697049
32589931_ES	T5	SPECIES	4400	4408	COVID-19	2697049
es-S0210-48062009000600018-1	T1	SPECIES	425	429	rana	8399
es-S0210-48062009000600018-1	T2	SPECIES	1139	1145	E.coli	110766|562
caso_clinico_dermatologia475	T1	SPECIES	1547	1577	Dermatophagoides pteronyssinus	6956
caso_clinico_dermatologia475	T2	SPECIES	1579	1603	Dermatophagoides farinae	6954
caso_clinico_dermatologia475	T3	SPECIES	1605	1629	Lepidoglyphus destructor	36936
caso_clinico_dermatologia475	T4	SPECIES	1642	1655	Olea europeae	4146
caso_clinico_dermatologia475	T5	SPECIES	1657	1671	Lolium perenne	4522
caso_clinico_dermatologia475	T6	SPECIES	1673	1692	Cupressus arizonica	49011
caso_clinico_dermatologia475	T7	SPECIES	1694	1713	Platanus acerifolia	140101
caso_clinico_dermatologia475	T8	SPECIES	1715	1722	Salsola	151233
caso_clinico_dermatologia475	T9	SPECIES	1729	1747	Parietaria judaica	33127
caso_clinico_dermatologia475	T10	SPECIES	1760	1780	Alternaria alternata	5599
caso_clinico_dermatologia475	T11	SPECIES	1782	1803	Aspergillus fumigatus	746128
casos_clinicos_infecciosas35	T1	SPECIES	3775	3801	Staphylococcus lugdunensis	28035
casos_clinicos_infecciosas35	T2	SPECIES	4133	4147	S. lugdunensis	28035
casos_clinicos_infecciosas35	T3	SPECIES	4296	4317	Staphylococcus aureus	1280
casos_clinicos_infecciosas35	T4	SPECIES	5148	5157	S. aureus	1280
casos_clinicos_infecciosas35	T5	SPECIES	7019	7029	Salmonella	590
casos_clinicos_infecciosas35	T6	SPECIES	7038	7047	S. aureus	1280
casos_clinicos_infecciosas35	T7	SPECIES	7094	7102	Listeria	1637
casos_clinicos_infecciosas35	T8	SPECIES	7104	7124	Bacteroides fragilis	817
casos_clinicos_infecciosas35	T9	SPECIES	7126	7146	Clostridium septicum	1504
casos_clinicos_infecciosas35	T10	SPECIES	7150	7170	Campylobacter jejuni	197
casos_clinicos_infecciosas35	T11	SPECIES	7217	7220	HIV	12721
casos_clinicos_infecciosas35	T12	SPECIES	8574	8588	S. lugdunensis	28035
casos_clinicos_infecciosas35	T13	SPECIES	8648	8652	rata	10114
casos_clinicos_infecciosas35	T14	SPECIES	9284	9294	Bartonella	773
casos_clinicos_infecciosas35	T15	SPECIES	9343	9360	Coxiella burnetii	777
caso_clinico_medicina_interna67	T1	SPECIES	169	177	Polistes	7455
caso_clinico_medicina_interna67	T2	SPECIES	633	641	Polistes	7455
caso_clinico_medicina_interna67	T3	SPECIES	2170	2173	HIV	12721
caso_clinico_medicina_interna67	T4	SPECIES	2190	2193	CMV	12305|10358|36410
caso_clinico_medicina_interna67	T5	SPECIES	2195	2203	Brucella	234
caso_clinico_medicina_interna67	T6	SPECIES	2205	2215	Toxoplasma	5810
caso_clinico_radiologia323	T1	SPECIES	976	998	Streptococcus faecalis	1351
caso_clinico_medicina_interna74	T1	SPECIES	3698	3701	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T2	SPECIES	3896	3915	Tropheryma whipplei	2039
caso_clinico_medicina_interna74	T3	SPECIES	4161	4164	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T4	SPECIES	4171	4174	VZV	10335
caso_clinico_medicina_interna74	T5	SPECIES	4176	4196	campylobacter jejuni	197
caso_clinico_medicina_interna74	T6	SPECIES	4238	4255	coxiella burnetii	777
caso_clinico_medicina_interna74	T7	SPECIES	4257	4278	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna74	T8	SPECIES	4299	4320	clostridium botulinum	1491
caso_clinico_medicina_interna74	T9	SPECIES	4334	4337	HIV	12721
caso_clinico_medicina_interna74	T10	SPECIES	5378	5388	Tropheryma	2038
caso_clinico_dermatologia134	T1	SPECIES	816	826	Leishmania	5658
caso_clinico_dermatologia134	T2	SPECIES	1037	1046	Treponema	157
casos_clinicos_infecciosas91	T1	SPECIES	5686	5707	Staphylococcus aureus	1280
casos_clinicos_infecciosas91	T2	SPECIES	5892	5900	Listeria	1637
casos_clinicos_infecciosas91	T3	SPECIES	5906	5914	Nocardia	1817
casos_clinicos_infecciosas91	T4	SPECIES	5920	5931	Aspergillus	5052
casos_clinicos_infecciosas91	T5	SPECIES	5937	5949	Cryptococcus	5206
casos_clinicos_infecciosas91	T6	SPECIES	6023	6028	tenia	6202
casos_clinicos_infecciosas91	T7	SPECIES	6037	6058	Entamoeba histolytica	5759
casos_clinicos_infecciosas91	T8	SPECIES	6060	6071	Schistosoma	6181
casos_clinicos_infecciosas91	T9	SPECIES	6073	6083	Salmonella	590
casos_clinicos_infecciosas91	T10	SPECIES	6085	6097	Coccidioides	5500
casos_clinicos_infecciosas91	T11	SPECIES	8151	8154	HIV	12721
casos_clinicos_infecciosas91	T12	SPECIES	8168	8178	Toxoplasma	5810
casos_clinicos_infecciosas91	T13	SPECIES	8727	8749	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T14	SPECIES	9736	9758	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T15	SPECIES	12207	12229	Listeria monocytogenes	1639
caso_clinico_medicina_interna218	T1	SPECIES	196	209	P. aeruginosa	287|444978|586292
caso_clinico_medicina_interna218	T2	SPECIES	2131	2146	citomegalovirus	10358
caso_clinico_medicina_interna218	T3	SPECIES	2148	2151	CMV	10358
caso_clinico_medicina_interna218	T4	SPECIES	2566	2569	CMV	10358
casos_clinicos_infecciosas44	T1	SPECIES	3262	3273	Herpesvirus	39059
casos_clinicos_infecciosas44	T2	SPECIES	5199	5203	prim	13597
casos_clinicos_infecciosas44	T3	SPECIES	6150	6161	herpesvirus	39059
casos_clinicos_infecciosas44	T4	SPECIES	7314	7319	HIV-1	11676
casos_clinicos_infecciosas44	T5	SPECIES	7598	7601	HIV	12721
casos_clinicos_infecciosas44	T6	SPECIES	8598	8601	HIV	12721
casos_clinicos_infecciosas44	T7	SPECIES	8626	8629	HIV	12721
casos_clinicos_cardiologia33	T1	SPECIES	1305	1328	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T2	SPECIES	2407	2429	Streptococcus viridans	78535
casos_clinicos_cardiologia33	T3	SPECIES	2431	2450	Streptococcus bovis	1335
casos_clinicos_cardiologia33	T4	SPECIES	2482	2496	de Haemophilus	740
casos_clinicos_cardiologia33	T5	SPECIES	2498	2534	Actinobacillus actinomycetemcomitans	714
casos_clinicos_cardiologia33	T6	SPECIES	2536	2559	Cardiobacterium hominis	2718
casos_clinicos_cardiologia33	T7	SPECIES	2593	2601	Kingella	32257
casos_clinicos_cardiologia33	T8	SPECIES	2607	2628	Staphylococcus aureus	1280
casos_clinicos_cardiologia33	T9	SPECIES	3251	3261	Bartonella	773
casos_clinicos_cardiologia33	T10	SPECIES	3263	3271	Brucella	234
casos_clinicos_cardiologia33	T11	SPECIES	3276	3285	Chlamydia	810
casos_clinicos_cardiologia33	T12	SPECIES	3468	3491	Haemophilus aphrophilus	732
casos_clinicos_cardiologia33	T13	SPECIES	3551	3574	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T14	SPECIES	3603	3617	H. aphrophilus	732
casos_clinicos_cardiologia33	T15	SPECIES	4035	4049	H. aphrophilus	732
casos_clinicos_cardiologia33	T16	SPECIES	4083	4097	de Haemophilus	740
casos_clinicos_cardiologia33	T17	SPECIES	4114	4133	Haemophilus ducreyi	730
casos_clinicos_cardiologia33	T18	SPECIES	4249	4260	Haemophilus	724
casos_clinicos_cardiologia33	T19	SPECIES	4264	4275	Pasteurella	745
casos_clinicos_cardiologia33	T20	SPECIES	4351	4365	H. aphrophilus	732
casos_clinicos_cardiologia33	T21	SPECIES	4369	4380	Pasteurella	745
casos_clinicos_cardiologia23	T1	SPECIES	1064	1087	C. pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T2	SPECIES	1805	1841	Corynebacterium pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T3	SPECIES	3424	3447	C. pseudodiphtheriticum	37637
casos_clinicos_infecciosas33	T1	SPECIES	4694	4713	Tropheryma whipplei	2039
casos_clinicos_infecciosas33	T2	SPECIES	5119	5143	Chlamydophila pneumoniae	83558
casos_clinicos_infecciosas33	T3	SPECIES	5253	5263	Tropheryma	2038
casos_clinicos_infecciosas33	T4	SPECIES	5860	5879	Tropheryma whipplei	2039
caso_clinico_medicina_interna286	T1	SPECIES	1139	1142	HIV	12721
caso_clinico_medicina_interna286	T2	SPECIES	1446	1469	Echinococcus granulosus	6210
caso_clinico_oftalmologia98	T1	SPECIES	225	229	corn	381124
caso_clinico_oftalmologia98	T2	SPECIES	1560	1581	Staphylococcus aureus	1280
caso_clinico_oftalmologia98	T3	SPECIES	1959	1985	Staphylococcus epidermidis	1282
es-S1139-76322012000300006-2	T1	SPECIES	1410	1425	citomegalovirus	10358
es-S1139-76322012000300006-2	T2	SPECIES	1427	1430	CMV	10358
caso_clinico_medicina_interna562	T1	SPECIES	473	496	Streptococcus anginosus	1328
caso_clinico_medicina_interna970	T1	SPECIES	1530	1541	C. burnetii	777
es-S0210-48062009000900015-1	T1	SPECIES	1852	1868	Escherichia coli	562
casos_clinicos_infecciosas116	T1	SPECIES	1492	1510	Rickettsia conorii	781
casos_clinicos_infecciosas116	T2	SPECIES	1514	1533	Borrelia burdorferi	139
