filename	mark	label	offset1	offset2	span	code
casos_clinicos_infecciosas60	T2	SPECIES	2273	2284	Aspergillus	5052
casos_clinicos_infecciosas60	T3	SPECIES	2292	2301	Mucorales	4827
casos_clinicos_infecciosas60	T4	SPECIES	2450	2461	rinoceronte	9808
casos_clinicos_infecciosas60	T5	SPECIES	5513	5522	Mucorales	4827
casos_clinicos_infecciosas60	T6	SPECIES	5524	5532	Rhizopus	4842
casos_clinicos_infecciosas60	T7	SPECIES	5598	5613	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T8	SPECIES	6327	6348	Clostridium difficile	1496
casos_clinicos_infecciosas60	T9	SPECIES	6531	6546	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T10	SPECIES	6559	6570	rinoceronte	9808
casos_clinicos_infecciosas60	T11	SPECIES	6619	6640	Clostridium difficile	1496
32557532_ES	T1	SPECIES	381	391	SARS-CoV-2	2697049
32557532_ES	T2	SPECIES	1368	1378	SARS-CoV-2	2697049
casos_clinicos_cardiologia70	T1	SPECIES	386	389	HIV	12721
casos_clinicos_cardiologia70	T2	SPECIES	638	641	HIV	12721
casos_clinicos_cardiologia70	T3	SPECIES	788	791	HPV	10566
casos_clinicos_cardiologia70	T4	SPECIES	836	839	HCV	11103|11096
casos_clinicos_cardiologia70	T5	SPECIES	889	892	HBV	10407
casos_clinicos_cardiologia70	T6	SPECIES	2245	2251	Carica	3648
casos_clinicos_cardiologia70	T7	SPECIES	2264	2267	HIV	12721
casos_clinicos_cardiologia70	T8	SPECIES	2667	2670	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T9	SPECIES	2784	2787	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T10	SPECIES	4042	4045	HIV	12721
casos_clinicos_cardiologia70	T11	SPECIES	4171	4174	HIV	12721
caso_clinico_urgencias28	T1	SPECIES	453	460	E. coli	110766|562
casos_clinicos_infecciosas201	T1	SPECIES	2558	2573	citomegalovirus	10358
casos_clinicos_infecciosas201	T2	SPECIES	2575	2580	virus	10239
casos_clinicos_infecciosas201	T3	SPECIES	2595	2598	HIV	12721
casos_clinicos_infecciosas201	T4	SPECIES	3304	3309	virus	10239
casos_clinicos_infecciosas201	T5	SPECIES	4278	4283	virus	10239
casos_clinicos_infecciosas201	T6	SPECIES	4285	4300	citomegalovirus	10358
casos_clinicos_infecciosas201	T7	SPECIES	4303	4317	Parvovirus B19	10798
casos_clinicos_infecciosas201	T8	SPECIES	4372	4375	HIV	12721
casos_clinicos_infecciosas201	T9	SPECIES	4441	4451	Toxoplasma	5810
casos_clinicos_infecciosas201	T10	SPECIES	4457	4465	Brucella	234
casos_clinicos_infecciosas201	T11	SPECIES	4471	4479	Yersinia	629
casos_clinicos_infecciosas201	T12	SPECIES	4485	4495	Salmonella	590
casos_clinicos_infecciosas201	T13	SPECIES	4497	4507	Mycoplasma	2093
casos_clinicos_infecciosas201	T14	SPECIES	4513	4522	Chlamydia	810
casos_clinicos_infecciosas201	T15	SPECIES	4528	4538	Legionella	445
casos_clinicos_infecciosas201	T16	SPECIES	4559	4567	Coxiella	776
casos_clinicos_infecciosas201	T17	SPECIES	4850	4872	Granulicatella elegans	137732
casos_clinicos_infecciosas201	T18	SPECIES	6818	6840	Granulicatella elegans	137732
es-S1130-01082008000200010-1	T1	SPECIES	1898	1903	virus	10239
es-S1130-01082008000200010-1	T2	SPECIES	1916	1919	HBV	10407
es-S1130-01082008000200010-1	T3	SPECIES	1921	1924	HCV	11103|11096
es-S1130-01082008000200010-1	T4	SPECIES	1928	1931	HIV	12721
casos_clinicos_infecciosas108	T1	SPECIES	623	627	mani	156483
casos_clinicos_infecciosas108	T2	SPECIES	2991	2995	mani	156483
casos_clinicos_infecciosas108	T3	SPECIES	4042	4045	HIV	12721
casos_clinicos_infecciosas108	T4	SPECIES	4754	4758	mani	156483
casos_clinicos_infecciosas108	T5	SPECIES	7068	7088	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T6	SPECIES	7631	7635	topi	9929
casos_clinicos_infecciosas108	T7	SPECIES	7906	7916	Leishmania	5658
casos_clinicos_infecciosas108	T8	SPECIES	8141	8162	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T9	SPECIES	8360	8381	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T10	SPECIES	8585	8593	Nocardia	1817
casos_clinicos_infecciosas108	T11	SPECIES	8693	8701	Nocardia	1817
casos_clinicos_infecciosas108	T12	SPECIES	9115	9135	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T13	SPECIES	9680	9690	M. marinum	1781
casos_clinicos_infecciosas108	T14	SPECIES	9885	9896	Francisella	262
casos_clinicos_infecciosas108	T15	SPECIES	11999	12019	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T16	SPECIES	12100	12120	Sporothrix schenckii	29908
cc_onco568	T1	SPECIES	1154	1159	HIV-1	11676
cc_onco568	T2	SPECIES	1184	1189	HIV-1	11676
cc_onco568	T3	SPECIES	1288	1293	virus	10239
cc_onco568	T4	SPECIES	1350	1371	Entamoeba histolytica	5759
cc_onco568	T5	SPECIES	1617	1620	HIV	12721
cc_onco568	T6	SPECIES	2422	2427	virus	10239
cc_onco568	T7	SPECIES	2431	2436	HHV-8	37296
cc_onco568	T8	SPECIES	2622	2627	HHV-8	37296
cc_onco568	T9	SPECIES	3884	3889	virus	10239
cc_onco568	T10	SPECIES	3890	3893	HIV	12721
cc_onco134	T1	SPECIES	494	510	Escherichia coli	562
cc_onco134	T2	SPECIES	1520	1527	E. coli	562
cc_onco134	T3	SPECIES	1571	1587	Candida glabrata	5478
cc_onco134	T4	SPECIES	3022	3044	Pseudomonas aeruginosa	287
32292053_ES	T1	SPECIES	507	515	COVID-19	2697049
32292053_ES	T2	SPECIES	1026	1034	COVID-19	2697049
32292053_ES	T3	SPECIES	2995	3000	virus	10239
32292053_ES	T4	SPECIES	3081	3091	adenovirus	10535|10508
32292053_ES	T5	SPECIES	3093	3098	virus	10239
32292053_ES	T6	SPECIES	3117	3122	virus	10239
32292053_ES	T7	SPECIES	3142	3147	virus	10239
32292053_ES	T8	SPECIES	3205	3210	virus	10239
32292053_ES	T9	SPECIES	3731	3734	CPV	10243
32292053_ES	T10	SPECIES	4332	4342	SARS-CoV-2	2697049
32292053_ES	T11	SPECIES	5291	5301	SARS-CoV-2	2697049
32292053_ES	T12	SPECIES	5588	5598	SARS-CoV-2	2697049
32292053_ES	T13	SPECIES	5691	5701	SARS-CoV-2	2697049
es-S0212-16112012000600045-1	T1	SPECIES	1011	1016	viola	13757
es-S0212-16112012000600045-1	T2	SPECIES	1704	1709	viola	13757
es-S0212-16112012000600045-1	T3	SPECIES	1920	1925	viola	13757
es-S0212-16112012000600045-1	T4	SPECIES	2636	2652	Proteus vulgaris	585
32615807C_ES	T1	SPECIES	141	149	COVID-19	2697049
es-S1139-76322009000700015-1	T1	SPECIES	473	494	Mycoplasma pneumoniae	2104
es-S1139-76322009000700015-1	T2	SPECIES	1048	1069	Mycoplasma pneumoniae	2104
es-S1139-76322009000700015-1	T3	SPECIES	1473	1476	CMV	12305|10358|36410
es-S1139-76322009000700015-1	T4	SPECIES	2012	2026	parvovirus B19	10798
caso_clinico_atencion_primaria135	T1	SPECIES	1347	1350	HIV	12721
caso_clinico_atencion_primaria135	T2	SPECIES	1568	1587	Schistosoma mansoni	6183
caso_clinico_atencion_primaria135	T3	SPECIES	2983	2987	loro	9224
es-S1130-01082008000800011-1	T1	SPECIES	1102	1106	loro	9224
32278585_ES	T1	SPECIES	572	580	COVID-19	2697049
caso_clinico_medicina_interna313	T1	SPECIES	348	367	mycobacterium bovis	1765
caso_clinico_medicina_interna313	T2	SPECIES	1110	1136	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna313	T3	SPECIES	1186	1212	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna313	T4	SPECIES	2071	2090	mycobacterium bovis	1765
32417987_ES	T1	SPECIES	1634	1658	Streptococcus pneumoniae	1313
32417987_ES	T2	SPECIES	1661	1683	Legionella pneumophila	446
32417987_ES	T3	SPECIES	1820	1841	Mycoplasma pneumoniae	2104
32417987_ES	T4	SPECIES	2760	2770	SARS-CoV-2	2697049
caso_clinico_alergologia162	T1	SPECIES	267	271	Tuna	8233
caso_clinico_alergologia162	T2	SPECIES	282	286	Hake	59946
caso_clinico_alergologia162	T3	SPECIES	875	881	Megrim	154550
caso_clinico_alergologia162	T4	SPECIES	905	909	Hake	59946
caso_clinico_alergologia162	T5	SPECIES	919	923	Tuna	8233
caso_clinico_medicina_interna883	T1	SPECIES	1603	1606	HIV	12721
caso_clinico_medicina_interna883	T2	SPECIES	1618	1621	HBV	10407
caso_clinico_medicina_interna883	T3	SPECIES	1624	1627	HCV	11103|11096
caso_clinico_medicina_interna883	T4	SPECIES	1639	1643	HSV2	10310
caso_clinico_medicina_interna883	T5	SPECIES	2054	2063	Chlamydia	810
caso_clinico_medicina_interna883	T6	SPECIES	2077	2086	Neisseria	482
caso_clinico_medicina_interna883	T7	SPECIES	2089	2100	Trichomonas	5721
caso_clinico_medicina_interna490	T1	SPECIES	1322	1327	virus	10239
caso_clinico_medicina_interna490	T2	SPECIES	1366	1369	HIV	12721
caso_clinico_medicina_interna490	T3	SPECIES	1374	1379	virus	10239
caso_clinico_medicina_interna490	T4	SPECIES	1919	1942	Cryptococcus neoformans	5207
caso_clinico_medicina_interna490	T5	SPECIES	2022	2034	Cryptococcus	5206
caso_clinico_medicina_interna490	T6	SPECIES	2243	2255	Cryptococcus	5206
caso_clinico_oftalmologia281	T1	SPECIES	454	458	loro	9224
caso_clinico_alergologia116	T1	SPECIES	1098	1114	Dermatophagoides	6953
es-S0210-56912008000200007-1	T1	SPECIES	276	298	Streptococcus pyogenes	1314
es-S0210-56912008000200007-1	T2	SPECIES	1971	1982	C. albicans	5476|177091|240645|622622|310144|195731|281830|69846|245422
caso_clinico_medtropical137	T1	SPECIES	4175	4188	Streptococcus	1301
caso_clinico_medtropical137	T2	SPECIES	4308	4315	Candida	5475
caso_clinico_medtropical137	T3	SPECIES	4415	4431	Escherichia coli	562
caso_clinico_medtropical137	T4	SPECIES	4477	4499	Acinetobacter baumanii	470
caso_clinico_medtropical137	T5	SPECIES	4653	4674	Plasmodium falciparum	5833
caso_clinico_medtropical137	T6	SPECIES	4752	4773	Plasmodium falciparum	5833
caso_clinico_medtropical137	T7	SPECIES	5840	5850	Plasmodium	418103|5820
caso_clinico_medtropical137	T8	SPECIES	5976	5986	Plasmodium	418103|5820
caso_clinico_medtropical21	T1	SPECIES	297	314	Trypanosoma cruzi	5693
caso_clinico_medtropical21	T2	SPECIES	326	343	Trypanosoma cruzi	5693
caso_clinico_medtropical21	T3	SPECIES	1421	1438	Trypanosoma cruzi	5693
es-S1575-06202010000200004-1	T1	SPECIES	215	218	HIV	12721
es-S1575-06202010000200004-1	T2	SPECIES	221	224	HCV	11103|11096
es-S1575-06202010000200004-1	T3	SPECIES	424	446	Pneumocystis jirovecii	42068
es-S1575-06202010000200004-1	T4	SPECIES	945	949	mani	156483
es-S1575-06202010000200004-1	T5	SPECIES	1429	1432	HIV	12721
caso_clinico_psiquiatria18	T1	SPECIES	2284	2288	loro	9224
casos_clinicos_infecciosas163	T1	SPECIES	2180	2183	HIV	12721
casos_clinicos_infecciosas163	T2	SPECIES	3990	3994	loro	9224
casos_clinicos_infecciosas163	T3	SPECIES	4956	4959	HIV	12721
casos_clinicos_infecciosas163	T4	SPECIES	7309	7330	Klebsiella pneumoniae	573
casos_clinicos_infecciosas163	T5	SPECIES	7450	7471	Staphylococcus aureus	1280
casos_clinicos_infecciosas163	T6	SPECIES	7730	7741	Actinomyces	1654
casos_clinicos_infecciosas163	T7	SPECIES	7866	7874	Nocardia	1817
casos_clinicos_infecciosas163	T8	SPECIES	8689	8700	Aspergillus	5052
es-S1139-76322016000200010-1	T1	SPECIES	937	952	Shigella sonnei	624
caso_clinico_medicina_interna303	T1	SPECIES	759	763	mani	156483
caso_clinico_medicina_interna303	T2	SPECIES	1746	1749	HIV	12721
caso_clinico_medicina_interna303	T3	SPECIES	1764	1772	Borrelia	138
caso_clinico_medicina_interna303	T4	SPECIES	1793	1798	virus	10239
caso_clinico_medicina_interna303	T5	SPECIES	1830	1833	HIV	12721
caso_clinico_medicina_interna303	T6	SPECIES	1835	1838	HBV	10407
caso_clinico_medicina_interna303	T7	SPECIES	1840	1843	HCV	11103|11096
caso_clinico_medicina_interna303	T8	SPECIES	1845	1848	CMV	12305|10358|36410
caso_clinico_medicina_interna303	T9	SPECIES	1855	1863	Brucella	234
caso_clinico_medicina_interna303	T10	SPECIES	1865	1873	Borrelia	138
caso_clinico_medicina_interna303	T11	SPECIES	1916	1919	VZV	10335
caso_clinico_medicina_interna303	T12	SPECIES	2709	2714	virus	10239
caso_clinico_medicina_interna944	T1	SPECIES	286	289	HIV	12721
caso_clinico_medicina_interna944	T2	SPECIES	443	465	Pneumocystis jirovecii	42068
caso_clinico_medicina_interna944	T3	SPECIES	549	552	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T4	SPECIES	614	626	Pneumocystis	4753
caso_clinico_medicina_interna944	T5	SPECIES	643	646	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T6	SPECIES	1317	1329	Pneumocystis	4753
caso_clinico_medicina_interna944	T7	SPECIES	1369	1372	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T8	SPECIES	1537	1549	Pneumocystis	4753
caso_clinico_medicina_interna944	T9	SPECIES	1552	1555	CMV	12305|10358|36410
caso_clinico_medicina_interna134	T1	SPECIES	2243	2266	Clostridium perfringens	1502
32294340_ES	T1	SPECIES	86	94	COVID-19	2697049
32294340_ES	T2	SPECIES	768	776	COVID-19	2697049
casos_clinicos_cardiologia64	T1	SPECIES	4443	4458	M. tuberculosis	1773
es-S1889-836X2015000400006-1	T1	SPECIES	59	62	HIV	12721
caso_clinico_radiologia464	T1	SPECIES	925	946	Actinomyces europaeus	66228
es-S1130-01082009000700016-1	T1	SPECIES	1381	1401	Enterobacter cloacae	550
es-S0378-48352004001000003-1	T1	SPECIES	1150	1153	HIV	12721
es-S0378-48352004001000003-1	T2	SPECIES	1244	1247	HCV	11103|11096
es-S0378-48352004001000003-1	T3	SPECIES	1258	1261	HBV	10407
es-S0378-48352004001000003-1	T4	SPECIES	2102	2105	HBV	10407
es-S1139-76322013000100010-1	T1	SPECIES	326	329	oca	50475
es-S1139-76322013000100010-1	T2	SPECIES	529	551	Streptococcus pyogenes	1314
es-S1139-76322013000100010-1	T3	SPECIES	995	1016	Staphylococcus aureus	1280
casos_clinicos_cardiologia51	T1	SPECIES	1725	1745	Borrelia burgdorferi	139
caso_clinico_medtropical85	T1	SPECIES	992	996	mani	156483
caso_clinico_medtropical85	T2	SPECIES	1973	1977	mani	156483
caso_clinico_medtropical85	T3	SPECIES	2038	2042	mani	156483
caso_clinico_medtropical85	T4	SPECIES	4602	4622	Mycobacterium leprae	1769
caso_clinico_medtropical85	T5	SPECIES	4723	4727	loro	9224
caso_clinico_medtropical81	T1	SPECIES	108	111	HIV	12721
caso_clinico_medtropical81	T2	SPECIES	1542	1568	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical81	T3	SPECIES	2551	2574	Mycobacterium fortuitum	1766
caso_clinico_medtropical81	T4	SPECIES	2600	2626	Mycobacterium tuberculosis	77643|1773
32168162_ES	T1	SPECIES	1732	1741	2019-nCoV	2697049
caso_clinico_medicina_interna217	T1	SPECIES	991	997	Cassia	53851
caso_clinico_medicina_interna217	T2	SPECIES	1659	1665	Cassia	53851
caso_clinico_dermatologia78	T1	SPECIES	164	169	virus	10239
caso_clinico_dermatologia78	T2	SPECIES	1451	1466	citomegalovirus	10358
caso_clinico_dermatologia78	T3	SPECIES	1468	1471	CMV	10358
caso_clinico_dermatologia78	T4	SPECIES	1667	1682	citomegalovirus	10358
32590725_ES	T1	SPECIES	111	119	COVID-19	2697049
32590725_ES	T2	SPECIES	4042	4046	rana	8399
32590725_ES	T3	SPECIES	5168	5176	COVID-19	2697049
32590725_ES	T4	SPECIES	5373	5384	coronavirus	2697049
32590725_ES	T5	SPECIES	5388	5398	SARS-CoV-2	2697049
32590725_ES	T6	SPECIES	5419	5429	SARS-CoV-2	2697049
32590725_ES	T7	SPECIES	5614	5624	SARS-CoV-2	2697049
32590725_ES	T8	SPECIES	5739	5749	SARS-CoV-2	2697049
32590725_ES	T9	SPECIES	5834	5844	SARS-CoV-2	2697049
caso_clinico_dermatologia132	T1	SPECIES	985	990	virus	10239
caso_clinico_dermatologia132	T2	SPECIES	1009	1012	VZV	10335
cc_onco618	T1	SPECIES	1225	1240	citomegalovirus	10358
cc_onco618	T2	SPECIES	1426	1447	Chlamydia trachomatis	813
cc_onco618	T3	SPECIES	1553	1567	C. trachomatis	813
cc_onco618	T4	SPECIES	1863	1868	virus	10239
cc_onco618	T5	SPECIES	1926	1929	HIV	12721
caso_clinico_dermatologia121	T1	SPECIES	1008	1026	Treponema pallidum	160
caso_clinico_dermatologia121	T2	SPECIES	1074	1077	HIV	12721
caso_clinico_dermatologia121	T3	SPECIES	1191	1196	virus	10239
cc_onco341	T1	SPECIES	5108	5129	Staphylococcus aureus	1280
cc_onco341	T2	SPECIES	5921	5931	Klebsiella	570
32589931_ES	T1	SPECIES	200	208	COVID-19	2697049
32589931_ES	T2	SPECIES	1144	1152	COVID-19	2697049
32589931_ES	T3	SPECIES	1200	1208	COVID-19	2697049
32589931_ES	T4	SPECIES	1772	1780	COVID-19	2697049
32589931_ES	T5	SPECIES	4225	4229	mani	156483
32589931_ES	T6	SPECIES	4506	4514	COVID-19	2697049
es-S0210-48062009000600018-1	T1	SPECIES	1173	1179	E.coli	110766|562
caso_clinico_dermatologia475	T1	SPECIES	105	109	mani	156483
caso_clinico_dermatologia475	T2	SPECIES	1508	1538	Dermatophagoides pteronyssinus	6956
caso_clinico_dermatologia475	T3	SPECIES	1540	1564	Dermatophagoides farinae	6954
caso_clinico_dermatologia475	T4	SPECIES	1566	1590	Lepidoglyphus destructor	36936
caso_clinico_dermatologia475	T5	SPECIES	1602	1615	Olea europeae	4146
caso_clinico_dermatologia475	T6	SPECIES	1617	1631	Lolium perenne	4522
caso_clinico_dermatologia475	T7	SPECIES	1633	1652	Cupressus arizonica	49011
caso_clinico_dermatologia475	T8	SPECIES	1654	1673	Platanus acerifolia	140101
caso_clinico_dermatologia475	T9	SPECIES	1675	1682	Salsola	151233
caso_clinico_dermatologia475	T10	SPECIES	1689	1707	Parietaria judaica	33127
caso_clinico_dermatologia475	T11	SPECIES	1718	1738	Alternaria alternata	5599
caso_clinico_dermatologia475	T12	SPECIES	1740	1761	Aspergillus fumigatus	746128
casos_clinicos_infecciosas35	T1	SPECIES	3793	3819	Staphylococcus lugdunensis	28035
casos_clinicos_infecciosas35	T2	SPECIES	4149	4163	S. lugdunensis	28035
casos_clinicos_infecciosas35	T3	SPECIES	4336	4357	Staphylococcus aureus	1280
casos_clinicos_infecciosas35	T4	SPECIES	5134	5143	S. aureus	1280
casos_clinicos_infecciosas35	T5	SPECIES	7046	7056	Salmonella	590
casos_clinicos_infecciosas35	T6	SPECIES	7064	7073	S. aureus	1280
casos_clinicos_infecciosas35	T7	SPECIES	7118	7126	Listeria	1637
casos_clinicos_infecciosas35	T8	SPECIES	7128	7148	Bacteroides fragilis	817
casos_clinicos_infecciosas35	T9	SPECIES	7150	7170	Clostridium septicum	1504
casos_clinicos_infecciosas35	T10	SPECIES	7173	7193	Campylobacter jejuni	197
casos_clinicos_infecciosas35	T11	SPECIES	7224	7229	virus	10239
casos_clinicos_infecciosas35	T12	SPECIES	7237	7240	HIV	12721
casos_clinicos_infecciosas35	T13	SPECIES	8718	8732	S. lugdunensis	28035
casos_clinicos_infecciosas35	T14	SPECIES	9465	9475	Bartonella	773
casos_clinicos_infecciosas35	T15	SPECIES	9525	9542	Coxiella burnetii	777
caso_clinico_medicina_interna67	T1	SPECIES	2022	2026	mani	156483
caso_clinico_medicina_interna67	T2	SPECIES	2185	2188	HIV	12721
caso_clinico_medicina_interna67	T3	SPECIES	2190	2193	HBV	10407
caso_clinico_medicina_interna67	T4	SPECIES	2195	2198	HCV	11103|11096
caso_clinico_medicina_interna67	T5	SPECIES	2205	2208	CMV	12305|10358|36410
caso_clinico_medicina_interna67	T6	SPECIES	2210	2218	Brucella	234
caso_clinico_medicina_interna67	T7	SPECIES	2220	2230	Toxoplasma	5810
caso_clinico_medicina_interna67	T8	SPECIES	4726	4730	mani	156483
caso_clinico_medicina_interna67	T9	SPECIES	5065	5069	mani	156483
caso_clinico_radiologia323	T1	SPECIES	1014	1036	Streptococcus faecalis	1351
es-S1137-66272013000200022-1	T1	SPECIES	1157	1162	virus	10239
caso_clinico_medicina_interna74	T1	SPECIES	640	644	mani	156483
caso_clinico_medicina_interna74	T2	SPECIES	3759	3762	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T3	SPECIES	3860	3868	clamidia	810
caso_clinico_medicina_interna74	T4	SPECIES	3880	3890	micoplasma	2093
caso_clinico_medicina_interna74	T5	SPECIES	3957	3976	Tropheryma whipplei	2039
caso_clinico_medicina_interna74	T6	SPECIES	4238	4241	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T7	SPECIES	4248	4251	VZV	10335
caso_clinico_medicina_interna74	T8	SPECIES	4253	4273	campylobacter jejuni	197
caso_clinico_medicina_interna74	T9	SPECIES	4314	4331	coxiella burnetii	777
caso_clinico_medicina_interna74	T10	SPECIES	4333	4354	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna74	T11	SPECIES	4375	4396	clostridium botulinum	1491
caso_clinico_medicina_interna74	T12	SPECIES	4398	4401	HBV	10407
caso_clinico_medicina_interna74	T13	SPECIES	4403	4406	HCV	11103|11096
caso_clinico_medicina_interna74	T14	SPECIES	4409	4412	HIV	12721
caso_clinico_medicina_interna74	T15	SPECIES	5559	5569	Tropheryma	2038
cc_onco340	T1	SPECIES	2634	2639	virus	10239
cc_onco340	T2	SPECIES	2703	2706	HBV	10407
caso_clinico_dermatologia134	T1	SPECIES	812	822	Leishmania	5658
caso_clinico_dermatologia134	T2	SPECIES	1009	1014	virus	10239
caso_clinico_dermatologia134	T3	SPECIES	1045	1054	Treponema	157
caso_clinico_medicina_interna352	T1	SPECIES	277	282	virus	10239
casos_clinicos_infecciosas91	T1	SPECIES	5858	5879	Staphylococcus aureus	1280
casos_clinicos_infecciosas91	T2	SPECIES	6077	6085	Listeria	1637
casos_clinicos_infecciosas91	T3	SPECIES	6091	6099	Nocardia	1817
casos_clinicos_infecciosas91	T4	SPECIES	6105	6116	Aspergillus	5052
casos_clinicos_infecciosas91	T5	SPECIES	6122	6134	Cryptococcus	5206
casos_clinicos_infecciosas91	T6	SPECIES	6216	6237	Entamoeba histolytica	5759
