filename	isPet	PetIDs	isAnimalInjury	AnimalInjuryIDs	isFood	FoodIDs	isNosocomial	NosocomialIDs
es-S0210-48062004000300006-1	No	NA	No	NA	No	NA	No	NA
32554621_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia1098	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia26	No	NA	No	NA	Yes	9913+9825+9935	No	NA
caso_clinico_medtropical12	No	NA	No	NA	No	NA	No	NA
32198834_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna222	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical49	No	NA	No	NA	Yes	7898	No	NA
cc_onco762	No	NA	No	NA	No	NA	No	NA
32633439_ES	No	NA	No	NA	No	NA	No	NA
cc_onco940	No	NA	No	NA	No	NA	No	NA
cc_onco920	No	NA	No	NA	No	NA	Yes	1282+1338
caso_clinico_radiologia1116	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia171	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia98	No	NA	Yes	9913	Yes	9913	No	NA
casos_clinicos_infecciosas120	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia162	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria4	No	NA	No	NA	No	NA	No	NA
cc_onco235	No	NA	No	NA	No	NA	No	NA
es-S0210-56912008000200007-1	No	NA	No	NA	No	NA	Yes	5476+1314
es-S1130-05582005000300007-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna352	No	NA	No	NA	No	NA	No	NA
32615807C_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna548	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia38	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia329	No	NA	No	NA	No	NA	No	NA
32614251_ES	No	NA	No	NA	No	NA	No	NA
cc_onco569	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia323	No	NA	No	NA	No	NA	No	NA
32417987_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas66	No	NA	No	NA	No	NA	No	NA
es-S0376-78922016000400007-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna562	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna286	No	NA	No	NA	No	NA	No	NA
32364123_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia287	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria24	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia161	No	NA	No	NA	No	NA	No	NA
es-S1130-01082009000300015-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna868	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia123	No	NA	No	NA	Yes	4146	No	NA
caso_clinico_urgencias154	No	NA	No	NA	No	NA	No	NA
cc_onco933	No	NA	No	NA	No	NA	No	NA
32594429_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas25	Yes	9685+8782+9615	No	NA	No	NA	No	NA
casos_clinicos_infecciosas118	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical83	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia173	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia71	No	NA	No	NA	No	NA	No	NA
32638890_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna970	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas35	No	NA	No	NA	No	NA	No	NA
cc_onco997	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas162	No	NA	No	NA	No	NA	No	NA
es-S0212-71992006001000008-1	No	NA	No	NA	No	NA	No	NA
es-S1139-76322013000100010-1	No	NA	No	NA	Yes	9031	No	NA
cc_onco142	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia72	No	NA	No	NA	No	NA	Yes	5059
es-S0212-71992007000700008-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria27	No	NA	No	NA	No	NA	No	NA
32617169_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria46	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical82	No	NA	No	NA	No	NA	No	NA
cc_onco25	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia186	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna303	No	NA	No	NA	Yes	3627+1753	No	NA
es-S0212-71992006000800008-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna928	No	NA	No	NA	No	NA	No	NA
32619798_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical87	No	NA	No	NA	No	NA	No	NA
cc_onco925	No	NA	No	NA	No	NA	No	NA
es-S0212-71992006001000007-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia51	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia82	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna422	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia307	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia197	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical64	No	NA	Yes	6935	No	NA	No	NA
caso_clinico_dermatologia183	No	NA	Yes	52282	No	NA	No	NA
caso_clinico_medicina_interna86	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia330	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia152	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia1006	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas86	No	NA	No	NA	No	NA	No	NA
cc_onco972	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas139	Yes	9796+9615	No	NA	Yes	9796	No	NA
caso_clinico_dermatologia179	No	NA	No	NA	No	NA	No	NA
32426200_ES	No	NA	No	NA	No	NA	No	NA
es-S1130-63432014000400016-1	No	NA	No	NA	No	NA	No	NA
cc_onco81	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical135	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas8	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna130	Yes	6231	Yes	6231	Yes	6231	No	NA
caso_clinico_alergologia162	No	NA	No	NA	Yes	179372+8234+8049+8252+3656+7898+8061	No	NA
caso_clinico_medtropical78	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias75	No	NA	No	NA	No	NA	No	NA
32276139_C_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia102	No	NA	No	NA	No	NA	No	NA
32353183-B_ES	No	NA	No	NA	No	NA	No	NA
cc_onco680	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia114	No	NA	No	NA	Yes	9796	No	NA
caso_clinico_neurologia366	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia80	No	NA	No	NA	No	NA	No	NA
es-S1139-13752009000200010-2	No	NA	No	NA	No	NA	Yes	1280|H
caso_clinico_medicina_interna531	No	NA	No	NA	Yes	94943	No	NA
cc_onco278	No	NA	No	NA	No	NA	No	NA
es-S0210-48062005000100016-1	No	NA	No	NA	No	NA	No	NA
es-S1575-06202010000200004-1	No	NA	No	NA	No	NA	No	NA
cc_onco469	No	NA	No	NA	No	NA	No	NA
cc_onco842	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia505	No	NA	No	NA	No	NA	No	NA
32282027_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna18	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna267	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia251	No	NA	No	NA	No	NA	Yes	1282
caso_clinico_medtropical95	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna74	No	NA	No	NA	No	NA	No	NA
