filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
32320556_ES	T15	SPECIES	1383	1393	SARS-CoV-2	False	False	False	False	False	False	2697049
32320556_ES	T17	SPECIES	2590	2600	SARS-CoV-2	False	False	False	False	False	False	2697049
32320556_ES	T18	SPECIES	2909	2919	SARS-CoV-2	False	False	False	False	False	False	2697049
32320556_ES	T19	HUMAN	237	264	portadora de estreptococo B	False	False	False	False	False	False	9606
32320556_ES	T20	HUMAN	360	368	neonatal	False	False	False	False	False	False	9606
32320556_ES	T21	HUMAN	2793	2802	contactos	False	False	False	False	False	False	9606
32320556_ES	T22	HUMAN	2937	2946	contactos	False	False	False	False	False	False	9606
32353183-B_ES	T2	HUMAN	1011	1019	paciente	False	False	False	False	False	False	9606
32353183-B_ES	T3	HUMAN	0	7	﻿Hombre	False	False	False	False	False	False	9606
32353183-B_ES	T4	SPECIES	765	775	SARS-CoV-2	False	False	False	False	False	False	2697049
32359711_ES	T1	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32359711_ES	T2	HUMAN	920	928	paciente	False	False	False	False	False	False	9606
32359711_ES	T3	HUMAN	1039	1047	paciente	False	False	False	False	False	False	9606
32359711_ES	T4	HUMAN	1241	1249	paciente	False	False	False	False	False	False	9606
32359711_ES	T5	HUMAN	1721	1729	paciente	False	False	False	False	False	False	9606
32359711_ES	T7	SPECIES	947	963	coronavirus 2019	False	False	False	False	False	False	2697049
32359711_ES	T8	SPECIES	965	973	COVID-19	False	False	False	False	False	False	2697049
32359711_ES	T11	SPECIES	1263	1278	antibacterianos	False	False	False	False	False	False	2
32359711_ES	T12	SPECIES	1280	1291	antivíricos	False	False	False	False	False	False	10239
32360439-B_ES	T1	HUMAN	2083	2090	familia	False	False	False	False	False	False	9606
32360439-B_ES	T2	HUMAN	1471	1479	paciente	False	False	False	False	False	False	9606
32360439-B_ES	T3	HUMAN	1801	1809	paciente	False	False	False	False	False	False	9606
32360439-B_ES	T4	SPECIES	1173	1178	virus	False	False	False	False	False	False	10239
32360439-B_ES	T5	HUMAN	0	6	﻿Mujer	False	False	False	False	False	False	9606
32364123_ES	T3	HUMAN	1250	1259	pacientes	False	False	False	False	False	False	9606
32364123_ES	T4	SPECIES	675	685	SARS-CoV-2	False	False	False	False	False	False	2697049
32364123_ES	T6	HUMAN	1	15	Paciente varón	False	False	False	False	False	False	9606
32364123_ES	T7	SPECIES	1303	1320	antirretrovirales	False	False	False	False	False	False	11632
32399450_ES	T1	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32399450_ES	T2	HUMAN	779	787	paciente	False	False	False	False	False	False	9606
32399450_ES	T3	HUMAN	957	965	paciente	False	False	False	False	False	False	9606
32399450_ES	T4	HUMAN	1119	1127	paciente	False	False	False	False	False	False	9606
32399450_ES	T5	HUMAN	1393	1401	paciente	False	False	False	False	False	False	9606
32399450_ES	T6	HUMAN	1580	1588	paciente	False	False	False	False	False	False	9606
32399450_ES	T7	HUMAN	1644	1652	paciente	False	False	False	False	False	False	9606
32399450_ES	T8	HUMAN	717	726	pacientes	False	False	False	False	False	False	9606
32399450_ES	T11	HUMAN	943	951	personal	False	False	False	False	False	False	9606
32399450_ES	T12	HUMAN	1556	1564	personal	False	False	False	False	False	False	9606
32414534_ES	T1	SPECIES	2217	2220	VHS	False	False	False	False	False	False	10294
32414534_ES	T2	SPECIES	2503	2506	VHS	False	False	False	False	False	False	10294
32414534_ES	T3	SPECIES	2224	2235	enterovirus	False	False	False	False	False	False	1193974
32414534_ES	T4	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32414534_ES	T5	HUMAN	772	780	paciente	False	False	False	False	False	False	9606
32414534_ES	T6	HUMAN	2379	2387	paciente	False	False	False	False	False	False	9606
32414534_ES	T7	SPECIES	331	339	insectos	False	False	False	False	False	False	50557
32414534_ES	T9	SPECIES	1848	1858	SARS-CoV-2	False	False	False	False	False	False	2697049
32414534_ES	T10	SPECIES	2105	2122	virus de la gripe	False	False	False	False	False	False	11308
32414534_ES	T11	SPECIES	2160	2187	virus de la varicela-zóster	False	False	False	False	False	False	10335
32414534_ES	T13	SPECIES	2192	2215	virus del herpes simple	False	False	False	False	False	False	10294
32414534_ES	T17	HUMAN	265	271	esposa	False	False	False	False	False	False	9606
32414534_ES	T18	HUMAN	679	685	esposa	False	False	False	False	False	False	9606
32417987_ES	T1	SPECIES	1744	1765	Mycoplasma pneumoniae	False	False	False	False	False	False	2104
32417987_ES	T2	HUMAN	2092	2096	hija	False	False	False	False	False	False	9606
32417987_ES	T4	HUMAN	328	336	paciente	False	False	False	False	False	False	9606
32417987_ES	T5	HUMAN	1652	1660	paciente	False	False	False	False	False	False	9606
32417987_ES	T6	HUMAN	1859	1867	paciente	False	False	False	False	False	False	9606
32417987_ES	T7	HUMAN	2013	2021	paciente	False	False	False	False	False	False	9606
32417987_ES	T8	HUMAN	2690	2698	paciente	False	False	False	False	False	False	9606
32417987_ES	T9	HUMAN	2860	2868	paciente	False	False	False	False	False	False	9606
32417987_ES	T10	SPECIES	1557	1581	Streptococcus pneumoniae	False	False	False	False	False	False	1313
32417987_ES	T11	SPECIES	1584	1606	Legionella pneumophila	False	False	False	False	False	False	446
32417987_ES	T12	SPECIES	2658	2668	SARS-CoV-2	False	False	False	False	False	False	2697049
32417987_ES	T13	HUMAN	50	57	bombero	False	False	False	False	False	False	9606
32417987_ES	T14	HUMAN	173	182	parientes	False	False	False	False	False	False	9606
32417987_ES	T16	SPECIES	2823	2833	antivírica	False	False	False	False	False	False	10239
32426200_ES	T1	HUMAN	5	10	mujer	False	False	False	False	False	False	9606
32426200_ES	T3	HUMAN	1037	1045	paciente	False	False	False	False	False	False	9606
32426200_ES	T4	HUMAN	2182	2190	paciente	False	False	False	False	False	False	9606
32426200_ES	T6	SPECIES	1391	1401	SARS-CoV-2	False	False	False	False	False	False	2697049
32426200_ES	T14	HUMAN	239	248	contactos	False	False	False	False	False	False	9606
32554621_ES	T2	SPECIES	800	821	Clostridium difficile	False	False	False	False	False	False	1496
32554621_ES	T3	SPECIES	829	839	SARS-CoV-2	False	False	False	False	False	False	2697049
32554621_ES	T4	SPECIES	1608	1618	SARS-CoV-2	False	False	False	False	False	False	2697049
32554621_ES	T5	SPECIES	2532	2542	SARS-CoV-2	False	False	False	False	False	False	2697049
32554621_ES	T6	SPECIES	1206	1221	citomegalovirus	False	False	False	False	False	False	10358
32554621_ES	T7	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32554621_ES	T11	HUMAN	1041	1049	paciente	False	False	False	False	False	False	9606
32554621_ES	T12	HUMAN	1297	1305	paciente	False	False	False	False	False	False	9606
32554621_ES	T13	HUMAN	1940	1948	paciente	False	False	False	False	False	False	9606
32554621_ES	T14	HUMAN	2164	2172	paciente	False	False	False	False	False	False	9606
32554621_ES	T15	HUMAN	2598	2606	paciente	False	False	False	False	False	False	9606
32589931_ES	T5	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32589931_ES	T7	HUMAN	374	382	paciente	False	False	False	False	False	False	9606
32589931_ES	T8	HUMAN	1133	1141	paciente	False	False	False	False	False	False	9606
32589931_ES	T9	HUMAN	1348	1356	paciente	False	False	False	False	False	False	9606
32589931_ES	T10	HUMAN	1656	1664	paciente	False	False	False	False	False	False	9606
32589931_ES	T11	HUMAN	1727	1735	paciente	False	False	False	False	False	False	9606
32589931_ES	T12	HUMAN	3064	3072	paciente	False	False	False	False	False	False	9606
32589931_ES	T13	HUMAN	3938	3946	paciente	False	False	False	False	False	False	9606
32589931_ES	T14	HUMAN	4304	4312	paciente	False	False	False	False	False	False	9606
32589931_ES	T15	HUMAN	4703	4711	paciente	False	False	False	False	False	False	9606
32593338_ES	T2	SPECIES	1905	1915	SARS-CoV-2	False	False	False	False	False	False	2697049
32593338_ES	T3	SPECIES	1989	2000	antivíricos	False	False	False	False	False	False	10239
32593338_ES	T6	HUMAN	1345	1353	paciente	False	False	False	False	False	False	9606
32593338_ES	T7	HUMAN	2060	2068	paciente	False	False	False	False	False	False	9606
32593338_ES	T8	HUMAN	2506	2514	paciente	False	False	False	False	False	False	9606
32593338_ES	T9	SPECIES	1763	1783	virus cardiotrópicos	False	False	False	False	True	False	10239|H
32593338_ES	T10	HUMAN	4	9	chico	False	False	False	False	False	False	9606
32593338_ES	T11	SPECIES	1860	1903	síndrome de dificultad respiratoria aguda 2	False	False	False	False	False	False	2697049
32594429_ES	T4	SPECIES	954	964	adenovirus	False	False	False	False	False	False	10535
32594429_ES	T6	SPECIES	977	998	metaneumovirus humano	False	False	False	False	False	False	162145
32594429_ES	T8	HUMAN	101	105	niño	False	False	False	False	False	False	9606
32594429_ES	T9	HUMAN	1067	1073	padres	False	False	False	False	False	False	9606
32594429_ES	T10	HUMAN	1503	1509	padres	False	False	False	False	False	False	9606
32594429_ES	T11	HUMAN	1216	1224	personas	False	False	False	False	False	False	9606
32594429_ES	T12	HUMAN	1253	1266	recién nacido	False	False	False	False	False	False	9606
32594429_ES	T13	SPECIES	966	975	rinovirus	False	False	False	False	False	False	12059
32594429_ES	T14	SPECIES	1001	1017	virus paragripal	False	False	False	False	False	False	11158
32594429_ES	T15	SPECIES	924	952	virus sincicial respiratorio	False	False	False	False	False	False	12814
32594429_ES	T16	HUMAN	88	96	maternas	False	False	False	False	False	False	9606
32594429_ES	T17	SPECIES	917	922	gripe	False	False	False	False	False	False	11308
32611659_ES	T2	SPECIES	701	711	SARS-CoV-2	False	False	False	False	False	False	2697049
32611659_ES	T3	SPECIES	2411	2444	bacilos ácido alcohol resistentes	False	False	False	False	True	False	2|H
32611659_ES	T4	SPECIES	2391	2400	bacterias	False	False	False	False	False	False	2
32611659_ES	T6	SPECIES	2614	2639	coronavirus no SARS-CoV-2	False	False	False	False	False	False	11118
32611659_ES	T9	SPECIES	2004	2015	hepatitis B	False	False	False	False	False	False	10407
32611659_ES	T10	HUMAN	22	28	hombre	False	False	False	False	False	False	9606
32611659_ES	T11	SPECIES	2402	2408	hongos	False	False	False	False	False	False	4751
32611659_ES	T13	HUMAN	182	200	médico de cabecera	False	False	False	False	False	False	9606
32611659_ES	T16	HUMAN	163	171	paciente	False	False	False	False	False	False	9606
32611659_ES	T17	HUMAN	205	213	paciente	False	False	False	False	False	False	9606
32611659_ES	T18	HUMAN	384	392	paciente	False	False	False	False	False	False	9606
32611659_ES	T19	HUMAN	1004	1012	paciente	False	False	False	False	False	False	9606
32611659_ES	T20	HUMAN	2509	2517	paciente	False	False	False	False	False	False	9606
32611659_ES	T21	HUMAN	3196	3204	paciente	False	False	False	False	False	False	9606
32611659_ES	T22	HUMAN	3651	3659	paciente	False	False	False	False	False	False	9606
32611659_ES	T23	HUMAN	970	978	personas	False	False	False	False	False	False	9606
32611659_ES	T24	SPECIES	2603	2612	rinovirus	False	False	False	False	False	False	12059
32611659_ES	T25	SPECIES	2590	2595	virus	False	False	False	False	False	False	10239
32611659_ES	T26	SPECIES	2034	2057	virus de la hepatitis B	False	False	False	False	False	False	10407
32611659_ES	T27	SPECIES	239	246	gripe A	False	False	False	False	False	False	11320
32611659_ES	T30	SPECIES	2642	2647	gripe	False	False	False	False	False	False	11308
32611659_ES	T32	SPECIES	2799	2809	SARS-CoV-2	False	False	False	False	False	False	2697049
32611659_ES	T33	HUMAN	882	889	cliente	False	False	False	False	False	False	9606
32611761B_ES	T1	SPECIES	622	632	SARS-CoV-2	False	False	False	False	False	False	2697049
32611761B_ES	T3	HUMAN	713	721	paciente	False	False	False	False	False	False	9606
32611761B_ES	T4	HUMAN	0	7	﻿Hombre	False	False	False	False	False	False	9606
32614251_ES	T5	HUMAN	1492	1516	Profesionales sanitarios	False	False	False	False	False	False	9606
32614251_ES	T6	SPECIES	177	187	SARS-CoV-2	False	False	False	False	False	False	2697049
32614251_ES	T7	SPECIES	453	463	SARS-CoV-2	False	False	False	False	False	False	2697049
32614251_ES	T8	SPECIES	939	949	SARS-CoV-2	False	False	False	False	False	False	2697049
32614251_ES	T9	SPECIES	1870	1880	SARS-CoV-2	False	False	False	False	False	False	2697049
32614251_ES	T10	SPECIES	2071	2081	SARS-CoV-2	False	False	False	False	False	False	2697049
32614251_ES	T12	HUMAN	278	283	madre	False	False	False	False	False	False	9606
32614251_ES	T13	HUMAN	541	546	madre	False	False	False	False	False	False	9606
32614251_ES	T14	HUMAN	607	612	madre	False	False	False	False	False	False	9606
32614251_ES	T15	HUMAN	759	764	madre	False	False	False	False	False	False	9606
32614251_ES	T16	HUMAN	864	869	madre	False	False	False	False	False	False	9606
32614251_ES	T17	HUMAN	1083	1088	madre	False	False	False	False	False	False	9606
32614251_ES	T18	HUMAN	1298	1303	madre	False	False	False	False	False	False	9606
32614251_ES	T19	HUMAN	2367	2372	madre	False	False	False	False	False	False	9606
32614251_ES	T20	HUMAN	2874	2879	madre	False	False	False	False	False	False	9606
32614251_ES	T21	HUMAN	3000	3005	madre	False	False	False	False	False	False	9606
32614251_ES	T22	HUMAN	3196	3201	madre	False	False	False	False	False	False	9606
32614251_ES	T23	HUMAN	1610	1617	materna	False	False	False	False	False	False	9606
32614251_ES	T24	HUMAN	1786	1793	materna	False	False	False	False	False	False	9606
32614251_ES	T25	HUMAN	2007	2014	materna	False	False	False	False	False	False	9606
32614251_ES	T26	HUMAN	2103	2110	materna	False	False	False	False	False	False	9606
32614251_ES	T27	HUMAN	2207	2214	materna	False	False	False	False	False	False	9606
32614251_ES	T28	HUMAN	2276	2283	materna	False	False	False	False	False	False	9606
32614251_ES	T29	HUMAN	3371	3378	materna	False	False	False	False	False	False	9606
32614251_ES	T30	HUMAN	1252	1273	miembro de la familia	False	False	False	False	False	False	9606
32614251_ES	T31	HUMAN	5	10	mujer	False	False	False	False	False	False	9606
32614251_ES	T32	HUMAN	838	846	neonatal	False	False	False	False	False	False	9606
32614251_ES	T33	HUMAN	373	377	niño	False	False	False	False	False	False	9606
32614251_ES	T34	HUMAN	552	556	niño	False	False	False	False	False	False	9606
32614251_ES	T35	HUMAN	644	648	niño	False	False	False	False	False	False	9606
32614251_ES	T36	HUMAN	815	819	niño	False	False	False	False	False	False	9606
32614251_ES	T37	HUMAN	1008	1012	niño	False	False	False	False	False	False	9606
32614251_ES	T38	HUMAN	1094	1098	niño	False	False	False	False	False	False	9606
32614251_ES	T39	HUMAN	1210	1214	niño	False	False	False	False	False	False	9606
32614251_ES	T40	HUMAN	1312	1316	niño	False	False	False	False	False	False	9606
32614251_ES	T41	HUMAN	1599	1603	niño	False	False	False	False	False	False	9606
32614251_ES	T42	HUMAN	2165	2169	niño	False	False	False	False	False	False	9606
32614251_ES	T43	HUMAN	2257	2261	niño	False	False	False	False	False	False	9606
32614251_ES	T44	HUMAN	2447	2451	niño	False	False	False	False	False	False	9606
32614251_ES	T45	HUMAN	2767	2771	niño	False	False	False	False	False	False	9606
32614251_ES	T46	HUMAN	2886	2890	niño	False	False	False	False	False	False	9606
32614251_ES	T47	HUMAN	3024	3028	niño	False	False	False	False	False	False	9606
32614251_ES	T48	HUMAN	3207	3211	niño	False	False	False	False	False	False	9606
32614251_ES	T49	HUMAN	3306	3310	niño	False	False	False	False	False	False	9606
32614251_ES	T50	HUMAN	214	219	padre	False	False	False	False	False	False	9606
32614251_ES	T51	SPECIES	1813	1822	virología	False	False	False	False	False	False	10239
32614251_ES	T52	SPECIES	2155	2160	virus	False	False	False	False	False	False	10239
32614251_ES	T53	SPECIES	2560	2567	víricas	False	False	False	False	False	False	10239
32615807C_ES	T2	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32615807C_ES	T3	HUMAN	214	222	paciente	False	False	False	False	False	False	9606
32615807C_ES	T4	HUMAN	540	548	paciente	False	False	False	False	False	False	9606
32617169_ES	T2	SPECIES	1272	1330	coronavirus 2 de síndrome de dificultad respiratoria aguda	False	False	False	False	False	False	2697049
32617169_ES	T3	SPECIES	996	1007	hepatitis B	False	False	False	False	False	False	10407
32617169_ES	T4	HUMAN	5	10	mujer	False	False	False	False	False	False	9606
32617169_ES	T5	HUMAN	81	99	médico de cabecera	False	False	False	False	False	False	9606
32617169_ES	T6	HUMAN	1477	1485	paciente	False	False	False	False	False	False	9606
32617169_ES	T7	HUMAN	1812	1820	paciente	False	False	False	False	False	False	9606
32617169_ES	T8	HUMAN	2257	2265	paciente	False	False	False	False	False	False	9606
32617169_ES	T10	HUMAN	141	148	persona	False	False	False	False	False	False	9606
32617169_ES	T11	SPECIES	1013	1036	virus de la hepatitis C	False	False	False	False	False	False	11103
32619798_ES	T1	SPECIES	569	579	SARS-CoV-2	False	False	False	False	False	False	2697049
32619798_ES	T2	SPECIES	508	567	síndrome de dificultad respiratoria aguda por coronavirus 2	False	False	False	False	False	False	2697049
32619798_ES	T3	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32619798_ES	T5	HUMAN	585	593	paciente	False	False	False	False	False	False	9606
32619798_ES	T6	HUMAN	1552	1560	paciente	False	False	False	False	False	False	9606
32619798_ES	T7	HUMAN	3249	3257	paciente	False	False	False	False	False	False	9606
32633439_ES	T1	SPECIES	307	317	SARS-CoV-2	False	False	False	False	False	False	2697049
32633439_ES	T2	SPECIES	568	578	SARS-CoV-2	False	False	False	False	False	False	2697049
32633439_ES	T3	SPECIES	1391	1401	SARS-CoV-2	False	False	False	False	False	False	2697049
32633439_ES	T4	SPECIES	1544	1554	SARS-CoV-2	False	False	False	False	False	False	2697049
32633439_ES	T5	HUMAN	220	230	familiares	False	False	False	False	False	False	9606
32633439_ES	T8	HUMAN	322	330	paciente	False	False	False	False	False	False	9606
32633439_ES	T9	HUMAN	1295	1303	paciente	False	False	False	False	False	False	9606
32633439_ES	T10	SPECIES	1285	1290	virus	False	False	False	False	False	False	10239
32633439_ES	T11	HUMAN	0	5	﻿Niña	False	False	False	False	False	False	9606
32633439_ES	T12	HUMAN	641	682	especialistas en enfermedades infecciosas	False	False	False	False	False	False	9606
32637266B_ES	T1	SPECIES	1118	1128	SARS-CoV-2	False	False	False	False	False	False	2697049
32637266B_ES	T2	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32637266B_ES	T5	HUMAN	205	210	madre	False	False	False	False	False	False	9606
32637266B_ES	T6	HUMAN	282	287	madre	False	False	False	False	False	False	9606
32638890_ES	T3	SPECIES	1728	1738	bacteriano	False	False	False	False	False	False	2
32638890_ES	T4	SPECIES	2038	2062	hifas y esporas fúngicas	False	False	False	False	False	False	4751
32638890_ES	T5	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32638890_ES	T6	HUMAN	267	275	paciente	False	False	False	False	False	False	9606
32638890_ES	T7	HUMAN	1775	1783	paciente	False	False	False	False	False	False	9606
32638890_ES	T8	HUMAN	240	249	pacientes	False	False	False	False	False	False	9606
32638890_ES	T9	SPECIES	2014	2025	Aspergillus	False	False	False	False	False	False	5052
32638890_ES	T10	SPECIES	2087	2098	Aspergillus	False	False	False	False	False	False	5052
32638890_ES	T11	SPECIES	2118	2126	fiálides	False	False	False	False	False	False	4751
32638890_ES	T12	SPECIES	2128	2136	conidios	False	False	False	False	False	False	4751
32638890_ES	T13	SPECIES	2139	2146	esporas	False	False	False	False	False	False	4751
32639064_ES	T1	SPECIES	2025	2035	Bordetella	False	False	False	False	False	False	517
32639064_ES	T3	SPECIES	2013	2022	Chlamydia	False	False	False	False	False	False	810
32639064_ES	T4	SPECIES	2001	2011	Mycoplasma	False	False	False	False	False	False	2093
32639064_ES	T5	SPECIES	1842	1852	SARS-CoV-2	False	False	False	False	False	False	2697049
32639064_ES	T6	SPECIES	3669	3680	antivíricos	False	False	False	False	False	False	10239
32639064_ES	T8	HUMAN	2927	2934	enfermo	False	False	False	False	False	False	9606
32639064_ES	T9	HUMAN	727	737	familiares	False	False	False	False	False	False	9606
32639064_ES	T10	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32639064_ES	T12	HUMAN	409	426	médico de familia	False	False	False	False	False	False	9606
32639064_ES	T15	HUMAN	1009	1017	paciente	False	False	False	False	False	False	9606
32639064_ES	T16	HUMAN	1356	1364	paciente	False	False	False	False	False	False	9606
32639064_ES	T17	HUMAN	2059	2067	paciente	False	False	False	False	False	False	9606
32639064_ES	T18	HUMAN	2820	2828	paciente	False	False	False	False	False	False	9606
