filename	mark	label	offset1	offset2	span	code
casos_clinicos_infecciosas201	T9	SPECIES	4832	4842	Salmonella	590
casos_clinicos_infecciosas201	T10	SPECIES	4844	4854	Mycoplasma	2093
casos_clinicos_infecciosas201	T11	SPECIES	4860	4869	Chlamydia	810
casos_clinicos_infecciosas201	T12	SPECIES	4875	4885	Legionella	445
casos_clinicos_infecciosas201	T13	SPECIES	4906	4914	Coxiella	776
casos_clinicos_infecciosas201	T14	SPECIES	5194	5216	Granulicatella elegans	137732
casos_clinicos_infecciosas201	T15	SPECIES	7241	7263	Granulicatella elegans	137732
es-S1130-01082008000200010-1	T1	SPECIES	2065	2070	virus	10239
es-S1130-01082008000200010-1	T2	SPECIES	2101	2104	VIH	12721
casos_clinicos_infecciosas108	T1	SPECIES	4390	4393	VIH	12721
casos_clinicos_infecciosas108	T2	SPECIES	7542	7562	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T3	SPECIES	8031	8036	chats	8063
casos_clinicos_infecciosas108	T4	SPECIES	8143	8147	rats	10116|10118
casos_clinicos_infecciosas108	T5	SPECIES	8275	8285	Leishmania	5658
casos_clinicos_infecciosas108	T6	SPECIES	8524	8545	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T7	SPECIES	8756	8777	Mycobacterium marinum	1781
casos_clinicos_infecciosas108	T8	SPECIES	9032	9040	Nocardia	1817
casos_clinicos_infecciosas108	T9	SPECIES	9169	9180	de Nocardia	1821
casos_clinicos_infecciosas108	T10	SPECIES	9598	9618	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T11	SPECIES	10189	10199	M. marinum	1781
casos_clinicos_infecciosas108	T12	SPECIES	10409	10420	Francisella	262
casos_clinicos_infecciosas108	T13	SPECIES	12563	12583	Sporothrix schenckii	29908
casos_clinicos_infecciosas108	T14	SPECIES	12673	12693	Sporothrix schenckii	29908
cc_onco568	T1	SPECIES	1196	1199	VIH	12721
cc_onco568	T2	SPECIES	1229	1232	VIH	12721
cc_onco568	T3	SPECIES	1344	1349	virus	10239
cc_onco568	T4	SPECIES	1422	1443	Entamoeba histolytica	5759
cc_onco568	T5	SPECIES	1692	1695	VIH	12721
cc_onco568	T6	SPECIES	2534	2539	virus	10239
cc_onco568	T7	SPECIES	2543	2548	HHV-8	37296
cc_onco568	T8	SPECIES	2750	2755	HHV-8	37296
cc_onco568	T9	SPECIES	4106	4109	VIH	12721
cc_onco568	T10	SPECIES	4119	4124	virus	10239
cc_onco134	T1	SPECIES	526	542	Escherichia coli	562
cc_onco134	T2	SPECIES	1551	1558	E. coli	562
cc_onco134	T3	SPECIES	1606	1622	Candida glabrata	5478
cc_onco134	T4	SPECIES	3096	3118	Pseudomonas aeruginosa	287
32292053_ES	T1	SPECIES	530	538	COVID-19	2697049
32292053_ES	T2	SPECIES	1078	1086	COVID-19	2697049
32292053_ES	T3	SPECIES	3140	3145	virus	10239
32292053_ES	T4	SPECIES	3227	3232	virus	10239
32292053_ES	T5	SPECIES	3254	3259	virus	10239
32292053_ES	T6	SPECIES	3283	3288	virus	10239
32292053_ES	T7	SPECIES	3349	3354	virus	10239
32292053_ES	T8	SPECIES	3876	3879	CPV	10243
32292053_ES	T9	SPECIES	4495	4500	CoV-2	2697049
32292053_ES	T10	SPECIES	5470	5480	SARS-CoV-2	2697049
32292053_ES	T11	SPECIES	5759	5769	SARS-CoV-2	2697049
32292053_ES	T12	SPECIES	5885	5895	SARS-CoV-2	2697049
es-S0212-16112012000600045-1	T1	SPECIES	2771	2787	Proteus vulgaris	585
32615807C_ES	T1	SPECIES	158	166	COVID-19	2697049
es-S1139-76322009000700015-1	T1	SPECIES	525	546	Mycoplasma pneumoniae	2104
es-S1139-76322009000700015-1	T2	SPECIES	1135	1156	Mycoplasma pneumoniae	2104
es-S1139-76322009000700015-1	T3	SPECIES	1600	1603	CMV	12305|10358|36410
es-S1139-76322009000700015-1	T4	SPECIES	2195	2209	parvovirus B19	10798
caso_clinico_atencion_primaria135	T1	SPECIES	734	741	inconnu	59296
caso_clinico_atencion_primaria135	T2	SPECIES	1401	1404	VIH	12721
caso_clinico_atencion_primaria135	T3	SPECIES	1633	1652	Schistosoma mansoni	6183
32278585_ES	T1	SPECIES	617	625	COVID-19	2697049
caso_clinico_medicina_interna313	T1	SPECIES	380	399	mycobacterium bovis	1765
caso_clinico_medicina_interna313	T2	SPECIES	1186	1212	Mycobacterium tuberculosis	1773
caso_clinico_medicina_interna313	T3	SPECIES	1258	1284	Mycobacterium tuberculosis	1773
caso_clinico_medicina_interna313	T4	SPECIES	1887	1913	mycobacterium tuberculosis	1773
caso_clinico_medicina_interna313	T5	SPECIES	2200	2219	mycobacterium bovis	1765
32417987_ES	T1	SPECIES	1618	1642	Streptococcus pneumoniae	1313
32417987_ES	T2	SPECIES	1646	1668	Legionella pneumophila	446
32417987_ES	T3	SPECIES	1802	1823	Mycoplasma pneumoniae	2104
32417987_ES	T4	SPECIES	2783	2788	CoV-2	2697049
caso_clinico_alergologia162	T1	SPECIES	783	787	Hake	59946
caso_clinico_alergologia162	T2	SPECIES	794	798	Hake	59946
caso_clinico_medicina_interna883	T1	SPECIES	1677	1680	VIH	12721
caso_clinico_medicina_interna883	T2	SPECIES	1715	1719	HSV2	10310
caso_clinico_medicina_interna883	T3	SPECIES	2125	2137	de Chlamydia	35827
caso_clinico_medicina_interna883	T4	SPECIES	2151	2160	Neisseria	482
caso_clinico_medicina_interna883	T5	SPECIES	2164	2175	Trichomonas	5721
caso_clinico_medicina_interna490	T1	SPECIES	1473	1478	virus	10239
caso_clinico_medicina_interna490	T2	SPECIES	1512	1515	VIH	12721
caso_clinico_medicina_interna490	T3	SPECIES	1523	1528	virus	10239
caso_clinico_medicina_interna490	T4	SPECIES	2132	2155	Cryptococcus neoformans	5207
caso_clinico_medicina_interna490	T5	SPECIES	2235	2247	Cryptococcus	5206
caso_clinico_medicina_interna490	T6	SPECIES	2481	2493	Cryptococcus	5206
caso_clinico_oftalmologia281	T1	SPECIES	404	409	chats	8063
caso_clinico_alergologia116	T1	SPECIES	1156	1172	Dermatophagoides	6953
es-S0210-56912008000200007-1	T1	SPECIES	287	309	Streptococcus pyogenes	1314
es-S0210-56912008000200007-1	T2	SPECIES	2074	2085	C. albicans	5476|177091|240645|622622|310144|195731|281830|69846|245422
caso_clinico_medtropical137	T1	SPECIES	4354	4367	Streptococcus	1301
caso_clinico_medtropical137	T2	SPECIES	4476	4483	Candida	5475
caso_clinico_medtropical137	T3	SPECIES	4621	4637	Escherichia coli	562
caso_clinico_medtropical137	T4	SPECIES	4693	4715	Acinetobacter baumanii	470
caso_clinico_medtropical137	T5	SPECIES	4891	4912	Plasmodium falciparum	5833
caso_clinico_medtropical137	T6	SPECIES	4993	5014	Plasmodium falciparum	5833
caso_clinico_medtropical137	T7	SPECIES	5096	5103	quinine	50278|153742
caso_clinico_medtropical137	T8	SPECIES	6157	6167	Plasmodium	418103|5820
caso_clinico_medtropical137	T9	SPECIES	6311	6321	Plasmodium	418103|5820
caso_clinico_medtropical21	T1	SPECIES	299	316	Trypanosoma cruzi	5693
caso_clinico_medtropical21	T2	SPECIES	325	342	Trypanosoma cruzi	5693
caso_clinico_medtropical21	T3	SPECIES	1465	1482	Trypanosoma cruzi	5693
es-S1575-06202010000200004-1	T1	SPECIES	215	218	VIH	12721
es-S1575-06202010000200004-1	T2	SPECIES	437	459	Pneumocystis jirovecii	42068
es-S1575-06202010000200004-1	T3	SPECIES	1506	1509	VIH	12721
casos_clinicos_infecciosas163	T1	SPECIES	2359	2362	VIH	12721
casos_clinicos_infecciosas163	T2	SPECIES	5360	5363	VIH	12721
casos_clinicos_infecciosas163	T3	SPECIES	7903	7924	Klebsiella pneumoniae	573
casos_clinicos_infecciosas163	T4	SPECIES	8053	8074	Staphylococcus aureus	1280
casos_clinicos_infecciosas163	T5	SPECIES	8350	8361	Actinomyces	1654
casos_clinicos_infecciosas163	T6	SPECIES	8489	8497	Nocardia	1817
casos_clinicos_infecciosas163	T7	SPECIES	9353	9364	Aspergillus	5052
es-S1139-76322016000200010-1	T1	SPECIES	971	986	Shigella sonnei	624
caso_clinico_medicina_interna303	T1	SPECIES	175	180	kiwis	8821
caso_clinico_medicina_interna303	T2	SPECIES	1864	1867	VIH	12721
caso_clinico_medicina_interna303	T3	SPECIES	1883	1891	Borrelia	138
caso_clinico_medicina_interna303	T4	SPECIES	1912	1917	virus	10239
caso_clinico_medicina_interna303	T5	SPECIES	1950	1953	VIH	12721
caso_clinico_medicina_interna303	T6	SPECIES	1965	1968	CMV	12305|10358|36410
caso_clinico_medicina_interna303	T7	SPECIES	1975	1983	Brucella	234
caso_clinico_medicina_interna303	T8	SPECIES	1985	1993	Borrelia	138
caso_clinico_medicina_interna303	T9	SPECIES	2047	2050	VZV	10335
caso_clinico_medicina_interna303	T10	SPECIES	2878	2883	virus	10239
caso_clinico_medicina_interna944	T1	SPECIES	316	319	VIH	12721
caso_clinico_medicina_interna944	T2	SPECIES	486	508	Pneumocystis jirovecii	42068
caso_clinico_medicina_interna944	T3	SPECIES	581	584	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T4	SPECIES	675	687	Pneumocystis	4753
caso_clinico_medicina_interna944	T5	SPECIES	705	708	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T6	SPECIES	1397	1409	Pneumocystis	4753
caso_clinico_medicina_interna944	T7	SPECIES	1440	1443	CMV	12305|10358|36410
caso_clinico_medicina_interna944	T8	SPECIES	1610	1622	Pneumocystis	4753
caso_clinico_medicina_interna944	T9	SPECIES	1634	1637	CMV	12305|10358|36410
caso_clinico_medicina_interna134	T1	SPECIES	2396	2419	Clostridium perfringens	1502
caso_clinico_medicina_interna22	T1	SPECIES	3027	3040	de Legionella	459
32294340_ES	T1	SPECIES	105	113	COVID-19	2697049
32294340_ES	T2	SPECIES	820	828	COVID-19	2697049
casos_clinicos_cardiologia64	T1	SPECIES	4769	4784	M. tuberculosis	1773
es-S1889-836X2015000400006-1	T1	SPECIES	68	71	VIH	12721
caso_clinico_radiologia464	T1	SPECIES	983	1004	Actinomyces europaeus	66228
es-S1130-01082009000700016-1	T1	SPECIES	1445	1465	Enterobacter cloacae	550
es-S0378-48352004001000003-1	T1	SPECIES	1232	1235	VIH	12721
es-S1139-76322013000100010-1	T1	SPECIES	535	557	Streptococcus pyogenes	1314
es-S1139-76322013000100010-1	T2	SPECIES	1087	1108	Staphylococcus aureus	1280
casos_clinicos_cardiologia51	T1	SPECIES	1826	1846	Borrelia burgdorferi	139
caso_clinico_medtropical85	T1	SPECIES	4967	4987	Mycobacterium leprae	1769
caso_clinico_medtropical81	T1	SPECIES	1697	1723	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical81	T2	SPECIES	2781	2804	Mycobacterium fortuitum	1766
caso_clinico_medtropical81	T3	SPECIES	2833	2859	Mycobacterium tuberculosis	77643|1773
32168162_ES	T1	SPECIES	1871	1880	2019-nCoV	2697049
caso_clinico_medicina_interna217	T1	SPECIES	1131	1137	Cassia	53851
caso_clinico_medicina_interna217	T2	SPECIES	1835	1841	Cassia	53851
caso_clinico_dermatologia78	T1	SPECIES	197	202	virus	10239
caso_clinico_dermatologia78	T2	SPECIES	1610	1613	CMV	12305|10358|36410
32590725_ES	T1	SPECIES	120	128	COVID-19	2697049
32590725_ES	T2	SPECIES	5424	5432	COVID-19	2697049
32590725_ES	T3	SPECIES	5631	5642	coronavirus	2697049
32590725_ES	T4	SPECIES	5646	5656	SARS-CoV-2	2697049
32590725_ES	T5	SPECIES	5675	5685	SARS-CoV-2	2697049
32590725_ES	T6	SPECIES	5889	5899	SARS-CoV-2	2697049
32590725_ES	T7	SPECIES	6054	6059	CoV-2	2697049
32590725_ES	T8	SPECIES	6159	6164	CoV-2	2697049
caso_clinico_dermatologia132	T1	SPECIES	1019	1024	virus	10239
caso_clinico_dermatologia132	T2	SPECIES	1041	1044	VZV	10335
cc_onco618	T1	SPECIES	1487	1508	Chlamydia trachomatis	813
cc_onco618	T2	SPECIES	1615	1629	C. trachomatis	813
cc_onco618	T3	SPECIES	1929	1934	virus	10239
cc_onco618	T4	SPECIES	1996	1999	VIH	12721
cc_onco618	T5	SPECIES	2054	2059	virus	10239
caso_clinico_dermatologia121	T1	SPECIES	1032	1050	Treponema pallidum	160
caso_clinico_dermatologia121	T2	SPECIES	1102	1105	VIH	12721
caso_clinico_dermatologia121	T3	SPECIES	1221	1226	virus	10239
cc_onco341	T1	SPECIES	5277	5298	Staphylococcus aureus	1280
cc_onco341	T2	SPECIES	6065	6072	E. coli	110766|562
cc_onco341	T3	SPECIES	6100	6110	Klebsiella	570
32589931_ES	T1	SPECIES	199	207	COVID-19	2697049
32589931_ES	T2	SPECIES	1213	1221	COVID-19	2697049
32589931_ES	T3	SPECIES	1263	1271	COVID-19	2697049
32589931_ES	T4	SPECIES	1838	1846	COVID-19	2697049
32589931_ES	T5	SPECIES	4683	4691	COVID-19	2697049
es-S0210-48062009000600018-1	T1	SPECIES	1201	1207	E.coli	110766|562
caso_clinico_dermatologia475	T1	SPECIES	1645	1675	Dermatophagoides pteronyssinus	6956
caso_clinico_dermatologia475	T2	SPECIES	1677	1701	Dermatophagoides farinae	6954
caso_clinico_dermatologia475	T3	SPECIES	1703	1727	Lepidoglyphus destructor	36936
caso_clinico_dermatologia475	T4	SPECIES	1739	1752	Olea europeae	4146
caso_clinico_dermatologia475	T5	SPECIES	1754	1768	Lolium perenne	4522
caso_clinico_dermatologia475	T6	SPECIES	1770	1789	Cupressus arizonica	49011
caso_clinico_dermatologia475	T7	SPECIES	1791	1810	Platanus acerifolia	140101
caso_clinico_dermatologia475	T8	SPECIES	1812	1819	Salsola	151233
caso_clinico_dermatologia475	T9	SPECIES	1826	1844	Parietaria judaica	33127
caso_clinico_dermatologia475	T10	SPECIES	1860	1880	Alternaria alternata	5599
caso_clinico_dermatologia475	T11	SPECIES	1882	1903	Aspergillus fumigatus	746128
caso_clinico_dermatologia475	T12	SPECIES	1930	1934	chat	8063
casos_clinicos_infecciosas35	T1	SPECIES	4042	4068	Staphylococcus lugdunensis	28035
casos_clinicos_infecciosas35	T2	SPECIES	4435	4449	S. lugdunensis	28035
casos_clinicos_infecciosas35	T3	SPECIES	4625	4646	Staphylococcus aureus	1280
casos_clinicos_infecciosas35	T4	SPECIES	5532	5541	S. aureus	1280
casos_clinicos_infecciosas35	T5	SPECIES	7548	7558	Salmonella	590
casos_clinicos_infecciosas35	T6	SPECIES	7567	7576	S. aureus	1280
casos_clinicos_infecciosas35	T7	SPECIES	7633	7641	Listeria	1637
casos_clinicos_infecciosas35	T8	SPECIES	7643	7663	Bacteroides fragilis	817
casos_clinicos_infecciosas35	T9	SPECIES	7665	7685	Clostridium septicum	1504
casos_clinicos_infecciosas35	T10	SPECIES	7689	7709	Campylobacter jejuni	197
casos_clinicos_infecciosas35	T11	SPECIES	7752	7757	virus	10239
casos_clinicos_infecciosas35	T12	SPECIES	7767	7770	VIH	12721
casos_clinicos_infecciosas35	T13	SPECIES	9313	9327	S. lugdunensis	28035
casos_clinicos_infecciosas35	T14	SPECIES	10113	10123	Bartonella	773
casos_clinicos_infecciosas35	T15	SPECIES	10174	10191	Coxiella burnetii	777
caso_clinico_medicina_interna67	T1	SPECIES	2339	2342	HIV	12721
caso_clinico_medicina_interna67	T2	SPECIES	2344	2347	HBV	10407
caso_clinico_medicina_interna67	T3	SPECIES	2349	2352	HCV	11103|11096
caso_clinico_medicina_interna67	T4	SPECIES	2359	2362	CMV	12305|10358|36410
caso_clinico_medicina_interna67	T5	SPECIES	2364	2372	Brucella	234
caso_clinico_medicina_interna67	T6	SPECIES	2374	2384	Toxoplasma	5810
caso_clinico_radiologia323	T1	SPECIES	1074	1096	Streptococcus faecalis	1351
caso_clinico_alergologia49	T1	SPECIES	131	135	chat	8063
es-S1137-66272013000200022-1	T1	SPECIES	1244	1249	virus	10239
caso_clinico_medicina_interna74	T1	SPECIES	4048	4051	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T2	SPECIES	4248	4267	Tropheryma whipplei	2039
caso_clinico_medicina_interna74	T3	SPECIES	4522	4525	CMV	12305|10358|36410
caso_clinico_medicina_interna74	T4	SPECIES	4532	4535	VZV	10335
caso_clinico_medicina_interna74	T5	SPECIES	4537	4557	campylobacter jejuni	197
caso_clinico_medicina_interna74	T6	SPECIES	4599	4616	coxiella burnetii	777
caso_clinico_medicina_interna74	T7	SPECIES	4618	4639	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna74	T8	SPECIES	4660	4681	clostridium botulinum	1491
caso_clinico_medicina_interna74	T9	SPECIES	4683	4686	HBV	10407
caso_clinico_medicina_interna74	T10	SPECIES	4688	4691	HCV	11103|11096
caso_clinico_medicina_interna74	T11	SPECIES	4695	4698	HIV	12721
caso_clinico_medicina_interna74	T12	SPECIES	5875	5885	Tropheryma	2038
cc_onco340	T1	SPECIES	2736	2741	virus	10239
caso_clinico_dermatologia134	T1	SPECIES	860	870	Leishmania	5658
caso_clinico_dermatologia134	T2	SPECIES	1078	1083	virus	10239
caso_clinico_dermatologia134	T3	SPECIES	1120	1129	Treponema	157
caso_clinico_medicina_interna352	T1	SPECIES	309	314	virus	10239
caso_clinico_medicina_interna352	T2	SPECIES	2235	2240	virus	10239
casos_clinicos_infecciosas91	T1	SPECIES	6272	6293	Staphylococcus aureus	1280
casos_clinicos_infecciosas91	T2	SPECIES	6474	6482	Listeria	1637
casos_clinicos_infecciosas91	T3	SPECIES	6488	6496	Nocardia	1817
casos_clinicos_infecciosas91	T4	SPECIES	6502	6513	Aspergillus	5052
casos_clinicos_infecciosas91	T5	SPECIES	6519	6531	Cryptococcus	5206
casos_clinicos_infecciosas91	T6	SPECIES	6640	6661	Entamoeba histolytica	5759
casos_clinicos_infecciosas91	T7	SPECIES	6663	6674	Schistosoma	6181
casos_clinicos_infecciosas91	T8	SPECIES	6676	6686	Salmonella	590
casos_clinicos_infecciosas91	T9	SPECIES	6688	6700	Coccidioides	5500
casos_clinicos_infecciosas91	T10	SPECIES	8999	9002	VIH	12721
casos_clinicos_infecciosas91	T11	SPECIES	9621	9643	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T12	SPECIES	10696	10718	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T13	SPECIES	13343	13365	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T14	SPECIES	13670	13677	inconnu	59296
caso_clinico_medicina_interna218	T1	SPECIES	213	226	P. aeruginosa	287|444978|586292
caso_clinico_medicina_interna218	T2	SPECIES	2394	2397	CMV	12305|10358|36410
caso_clinico_medicina_interna218	T3	SPECIES	2886	2889	CMV	12305|10358|36410
casos_clinicos_infecciosas44	T1	SPECIES	8128	8131	VIH	12721
casos_clinicos_infecciosas44	T2	SPECIES	8425	8428	VIH	12721
casos_clinicos_infecciosas44	T3	SPECIES	9538	9541	VIH	12721
casos_clinicos_infecciosas44	T4	SPECIES	9577	9580	VIH	12721
casos_clinicos_cardiologia33	T1	SPECIES	1457	1480	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T2	SPECIES	1573	1577	chat	8063
casos_clinicos_cardiologia33	T3	SPECIES	2640	2662	Streptococcus viridans	78535
casos_clinicos_cardiologia33	T4	SPECIES	2664	2683	Streptococcus bovis	1335
casos_clinicos_cardiologia33	T5	SPECIES	2717	2728	Haemophilus	724
casos_clinicos_cardiologia33	T6	SPECIES	2730	2766	Actinobacillus actinomycetemcomitans	714
casos_clinicos_cardiologia33	T7	SPECIES	2768	2791	Cardiobacterium hominis	2718
casos_clinicos_cardiologia33	T8	SPECIES	2815	2823	Kingella	32257
casos_clinicos_cardiologia33	T9	SPECIES	2828	2849	Staphylococcus aureus	1280
casos_clinicos_cardiologia33	T10	SPECIES	3530	3540	Bartonella	773
casos_clinicos_cardiologia33	T11	SPECIES	3542	3550	Brucella	234
casos_clinicos_cardiologia33	T12	SPECIES	3554	3563	Chlamydia	810
casos_clinicos_cardiologia33	T13	SPECIES	3778	3801	Haemophilus aphrophilus	732
casos_clinicos_cardiologia33	T14	SPECIES	3863	3886	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T15	SPECIES	3909	3923	H. aphrophilus	732
casos_clinicos_cardiologia33	T16	SPECIES	4376	4390	H. aphrophilus	732
casos_clinicos_cardiologia33	T17	SPECIES	4427	4438	Haemophilus	724
casos_clinicos_cardiologia33	T18	SPECIES	4454	4473	Haemophilus ducreyi	730
casos_clinicos_cardiologia33	T19	SPECIES	4599	4610	Haemophilus	724
casos_clinicos_cardiologia33	T20	SPECIES	4614	4625	Pasteurella	745
casos_clinicos_cardiologia33	T21	SPECIES	4719	4733	H. aphrophilus	732
casos_clinicos_cardiologia33	T22	SPECIES	4746	4757	Pasteurella	745
casos_clinicos_cardiologia23	T1	SPECIES	1181	1204	C. pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T2	SPECIES	1997	2033	Corynebacterium pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T3	SPECIES	3730	3753	C. pseudodiphtheriticum	37637
casos_clinicos_infecciosas33	T1	SPECIES	5176	5195	Tropheryma whipplei	2039
casos_clinicos_infecciosas33	T2	SPECIES	5618	5642	Chlamydophila pneumoniae	83558
casos_clinicos_infecciosas33	T3	SPECIES	5741	5751	Tropheryma	2038
casos_clinicos_infecciosas33	T4	SPECIES	6416	6435	Tropheryma whipplei	2039
caso_clinico_medicina_interna286	T1	SPECIES	1189	1194	virus	10239
caso_clinico_medicina_interna286	T2	SPECIES	1214	1217	VIH	12721
caso_clinico_medicina_interna286	T3	SPECIES	1548	1571	Echinococcus granulosus	6210
caso_clinico_oftalmologia98	T1	SPECIES	1663	1684	Staphylococcus aureus	1280
caso_clinico_oftalmologia98	T2	SPECIES	2087	2113	Staphylococcus epidermidis	1282
es-S1139-76322012000300006-2	T1	SPECIES	1579	1582	CMV	12305|10358|36410
caso_clinico_medicina_interna562	T1	SPECIES	486	509	Streptococcus anginosus	1328
caso_clinico_medicina_interna970	T1	SPECIES	1713	1724	C. burnetii	777
